case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E3_crofton_13dir_voronoi,4015.647716,4011.654649,-0.0009943769075,21714.68842,21733,0.0008432807338,0.937340941,0.9388013504,0.001558034353,0.001403583999
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E0_marching_cubes_binary_v1,4015.647716,3992.225046,-0.005832849941,21714.68842,21689,-0.001182997477,0.937340941,0.9420966556,0.005073623058,0.046150291
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1_gaussian_phys_sigma1.0,4015.647716,3990.4021,-0.006286810587,21714.68842,21689,-0.001182997477,0.937340941,0.9425270361,0.005532773521,0.010417125
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4182.991211,0.04167285245,21714.68842,21689,-0.001182997477,0.937340941,0.8991321459,-0.04076296403,0.008667082999
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3941.498047,-0.01846518284,21714.68842,21689,-0.001182997477,0.937340941,0.9542214202,0.01800889991,0.011867041
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E2_signed_distance,4015.647716,4365.305664,0.08707386021,21714.68842,21689,-0.001182997477,0.937340941,0.8615804146,-0.08082494114,0.043691166
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E3_crofton_13dir_voronoi,4015.647716,4012.997562,-0.0006599567545,21714.68842,21689,-0.001182997477,0.937340941,0.9372200719,-0.0001289489107,0.001356499997
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E0_marching_cubes_binary_v1,16062.59086,16053.60012,-0.0005597317335,173717.5074,173754,0.000210068793,0.937340941,0.9379972339,0.0007001645971,0.226209625
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1_gaussian_phys_sigma1.0,16062.59086,16082.05078,0.001211505459,173717.5074,173754,0.000210068793,0.937340941,0.9363378287,-0.001070167985,0.046576375
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16782.22266,0.0448017258,173717.5074,173754,0.000210068793,0.937340941,0.8972728356,-0.04274656496,0.039792458
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15999.96484,-0.003898874193,173717.5074,173754,0.000210068793,0.937340941,0.9411415998,0.004054724011,0.055091833
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E2_signed_distance,16062.59086,17489.01172,0.08880390879,173717.5074,173754,0.000210068793,0.937340941,0.8610110595,-0.08143235629,0.245795042
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E3_crofton_13dir_voronoi,16062.59086,16066.80205,0.0002621732752,173717.5074,173754,0.000210068793,0.937340941,0.9372264914,-0.0001221003045,0.003565542
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E0_marching_cubes_binary_v1,16062.59086,16055.65038,-0.0004320902158,173717.5074,173716,-8.677150185e-06,0.937340941,0.9377407073,0.0004264897227,0.225109875
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1_gaussian_phys_sigma1.0,16062.59086,16078.61426,0.0009975596845,173717.5074,173716,-8.677150185e-06,0.937340941,0.9364014024,-0.001002344561,0.047148083
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16771.48828,0.04413344164,173717.5074,173716,-8.677150185e-06,0.937340941,0.8977162126,-0.0422735492,0.03954100001
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15999.9707,-0.003898509409,173717.5074,173716,-8.677150185e-06,0.937340941,0.9410040318,0.003907959852,0.05218008401
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E2_signed_distance,16062.59086,17494.81445,0.08916516647,173717.5074,173716,-8.677150185e-06,0.937340941,0.8605999784,-0.08187091728,0.241973792
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E3_crofton_13dir_voronoi,16062.59086,16074.92976,0.000768175816,173717.5074,173716,-8.677150185e-06,0.937340941,0.9366160329,-0.0007733665097,0.003658959002
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E0_marching_cubes_binary_v1,16062.59086,16051.75715,-0.0006744686865,173717.5074,173709,-4.897245551e-05,0.937340941,0.9379429513,0.0006422532961,0.221152584
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1_gaussian_phys_sigma1.0,16062.59086,16068.00195,0.0003368751924,173717.5074,173709,-4.897245551e-05,0.937340941,0.9369946879,-0.0003693993211,0.04494625
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16732.2832,0.04169267237,173717.5074,173709,-4.897245551e-05,0.937340941,0.8997954608,-0.04005530811,0.038370417
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15996.36523,-0.004122973119,173717.5074,173709,-4.897245551e-05,0.937340941,0.9411908427,0.004107258666,0.051827125
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E2_signed_distance,16062.59086,17447.99609,0.08625042129,173717.5074,173709,-4.897245551e-05,0.937340941,0.8628860526,-0.0794320243,0.245260167
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E3_crofton_13dir_voronoi,16062.59086,16049.02588,-0.000844508154,173717.5074,173709,-4.897245551e-05,0.937340941,0.9381025734,0.0008125457854,0.003325541998
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E0_marching_cubes_binary_v1,16062.59086,16051.32888,-0.0007011314071,173717.5074,173707,-6.048539989e-05,0.937340941,0.9379607774,0.0006612710386,0.214404708
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1_gaussian_phys_sigma1.0,16062.59086,16074.07812,0.0007151561264,173717.5074,173707,-6.048539989e-05,0.937340941,0.9366333046,-0.0007549402327,0.043476083
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16762.44141,0.04357021525,173717.5074,173707,-6.048539989e-05,0.937340941,0.8981696966,-0.04178975082,0.037699375
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15997.21973,-0.004069775463,173717.5074,173707,-6.048539989e-05,0.937340941,0.9411333451,0.004045917432,0.050323792
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E2_signed_distance,16062.59086,17479.73438,0.08822633423,173717.5074,173707,-6.048539989e-05,0.937340941,0.861312683,-0.08111056998,0.232578125
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E3_crofton_13dir_voronoi,16062.59086,16061.02592,-9.742769314e-05,173717.5074,173707,-6.048539989e-05,0.937340941,0.9373944718,5.710925073e-05,0.003452666999
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E0_marching_cubes_binary_v1,226.1946711,208.2284975,-0.07942792568,254.4690049,252,-0.009702576317,0.8585356819,0.9265687585,0.07924315558,0.001989290999
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1_gaussian_phys_sigma1.0,226.1946711,172.2232361,-0.2386061295,254.4690049,252,-0.009702576317,0.8585356819,1.120278685,0.3048714324,0.001155082995
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,208.855835,-0.07665448534,254.4690049,252,-0.009702576317,0.8585356819,0.9237856366,0.07600144762,0.0009477499989
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,129.666214,-0.4267494748,254.4690049,252,-0.009702576317,0.8585356819,1.48795908,0.7331359793,0.001440207998
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E2_signed_distance,226.1946711,217.9477234,-0.03645951353,254.4690049,252,-0.009702576317,0.8585356819,0.8852490747,0.03111506406,0.002459666001
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E3_crofton_13dir_voronoi,226.1946711,203.3479719,-0.1010045863,254.4690049,252,-0.009702576317,0.8585356819,0.948807203,0.1051459165,0.0005459169988
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E0_marching_cubes_binary_v1,226.1946711,217.804052,-0.03709468069,254.4690049,253,-0.005772824636,0.8585356819,0.8881749433,0.0345230397,0.001927417004
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1_gaussian_phys_sigma1.0,226.1946711,170.5396423,-0.246049248,254.4690049,253,-0.005772824636,0.8585356819,1.134329232,0.3212371435,0.001119875
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,214.6075134,-0.0512264837,254.4690049,253,-0.005772824636,0.8585356819,0.901404142,0.04993206573,0.0009681669981
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,129.1769714,-0.4289124017,254.4690049,253,-0.005772824636,0.8585356819,1.497543249,0.74429937,0.001423707996
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E2_signed_distance,226.1946711,233.9772949,0.03440675161,254.4690049,253,-0.005772824636,0.8585356819,0.8267815113,-0.0369864308,0.002546832999
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E3_crofton_13dir_voronoi,226.1946711,214.2985643,-0.05259233885,254.4690049,253,-0.005772824636,0.8585356819,0.902703675,0.05144572788,0.0005305000013
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E0_marching_cubes_binary_v1,226.1946711,219.9283998,-0.02770300138,254.4690049,258,0.01387593377,0.8585356819,0.8911468594,0.03798465008,0.001922249998
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1_gaussian_phys_sigma1.0,226.1946711,172.8207092,-0.2359647183,254.4690049,258,0.01387593377,0.8585356819,1.134056813,0.3209198371,0.001125458002
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,216.4776611,-0.0429586156,254.4690049,258,0.01387593377,0.8585356819,0.9053520891,0.05453053164,0.0009748750017
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,131.9213715,-0.4167794898,254.4690049,258,0.01387593377,0.8585356819,1.485646341,0.7304421608,0.001420499997
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E2_signed_distance,226.1946711,236.7021179,0.04645311409,254.4690049,258,0.01387593377,0.8585356819,0.8279964052,-0.03557135404,0.002552165999
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E3_crofton_13dir_voronoi,226.1946711,216.7646318,-0.04168992661,254.4690049,258,0.01387593377,0.8585356819,0.9041535102,0.05313445816,0.0005172910023
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E0_marching_cubes_binary_v1,226.1946711,221.5117105,-0.02070323134,254.4690049,258,0.01387593377,0.8585356819,0.884777163,0.03056539365,0.001919084003
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1_gaussian_phys_sigma1.0,226.1946711,173.1868286,-0.2343461152,254.4690049,258,0.01387593377,0.8585356819,1.131659401,0.318127394,0.001112667
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,218.9931793,-0.03183758354,254.4690049,258,0.01387593377,0.8585356819,0.8949525431,0.04241741131,0.0009726249991
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,131.5603333,-0.4183756291,254.4690049,258,0.01387593377,0.8585356819,1.489723368,0.7351909762,0.001432500001
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E2_signed_distance,226.1946711,237.7424927,0.05105258034,254.4690049,258,0.01387593377,0.8585356819,0.8243730456,-0.03979174899,0.002554416998
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E3_crofton_13dir_voronoi,226.1946711,217.9995237,-0.03623050591,254.4690049,258,0.01387593377,0.8585356819,0.8990317934,0.04716881586,0.0005083750002
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E0_marching_cubes_binary_v1,904.7786842,871.8282511,-0.03641822434,2035.75204,2088,0.02566518881,0.8585356819,0.9061640935,0.05547633323,0.005766124996
