case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2c-0076-cylinder-rho28-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,28.0,27.825348155953055,32.05211623167016,55.65069631190611,5,577,98,0.009723769922267627,551720,59112.20736994554,58094.10326718243,-0.017223246230536615,66534.0223336595,0.12555469155914878,1103427.87090565,1103440.0,1.0992195022208051e-05,0.8735804647362984,0.8888965506002571,0.017532541628643372
dev2c-0077-cylinder-rho28-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,28.0,27.807373122968663,32.05236797424392,55.614746245937326,5,577,98,0.009725389700264197,551733,59112.20736994554,58405.3609445303,-0.011957706485084207,66548.22729625212,0.12579499662006,1103427.87090565,1103466.0,3.455513074790417e-05,0.8735804647362984,0.8841732735657736,0.012125739135744995
dev2c-0078-box-rho34-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,34.0,34.0,42.18383338115919,68.0,5,577,98,0.00931015458406719,1257728,110976.0,108120.56449742489,-0.025730207455441856,110399.48594256588,-0.005194943568286092,2515456.0,2515456.0,0.0,0.8059959770082342,0.8272821175161007,0.026409735426817127
dev2c-0079-box-rho34-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,34.0,33.66749173906485,42.18397871940523,67.3349834781297,5,577,98,0.00932680633082242,1257741,110976.0,108511.56738263332,-0.022206897143226212,123785.81892476551,0.11542873166058887,2515456.0,2515482.0,1.0336098106966674e-05,0.8059959770082342,0.8243068278413263,0.022718290606188685
dev2c-0080-box-rho34-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,34.0,33.771289581536564,42.1839116403392,67.54257916307313,5,577,98,0.00932155538105406,1257735,110976.0,109102.69727039408,-0.016880250951610387,126915.65286455823,0.14363153172359988,2515456.0,2515470.0,5.565591288503313e-06,0.8059959770082342,0.8198380394132238,0.017173860415990783
dev2c-0081-cylinder-rho34-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,34.0,33.83784863137726,38.91785097912981,67.67569726275453,5,577,98,0.009318213674000915,987632,87160.34658119523,85789.49914300155,-0.015727879614575113,89978.61800423912,0.032334330158020785,1975634.522507092,1975264.0,-0.00018754607842230708,0.8735804647362982,0.8874286072293812,0.01585216594474015
dev2c-0082-cylinder-rho34-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,34.0,33.811980125393426,38.92008381318783,67.62396025078685,5,577,98,0.009319510100769571,987802,87160.34658119523,85901.05806397149,-0.014447952155062116,98100.26545264843,0.12551486198212825,1975634.522507092,1975604.0,-1.5449470407769006e-05,0.8735804647362982,0.8863778113525006,0.014649304938458618
dev2c-0083-cylinder-rho34-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,34.0,33.741665637605976,38.920123213841414,67.48333127521195,5,577,98,0.009323049063609411,987805,87160.34658119523,86371.15863854933,-0.009054437867691667,98156.0678092749,0.1261550884017708,1975634.522507092,1975610.0,-1.2412471442790896e-05,0.8735804647362982,0.8815552228518806,0.009128819195824978
dev2c-0084-box-rho8-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,8.0,8.0,9.925607854390398,24.0,5,577,98,0.025297645356250755,36864,13824.0,12981.606577909995,-0.06093702416739033,13604.146319668776,-0.015903767385071155,110592.0,110592.0,0.0,0.8059959770082343,0.858298109659373,0.06489130733043891
dev2c-0085-box-rho8-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,8.0,7.810249675906654,9.925248842278306,23.430749027719962,5,577,98,0.025676772019311407,36860,13824.0,12933.308131972595,-0.06443083536077865,16217.753140373265,0.17315922601079747,110592.0,110580.0,-0.00010850694444441977,0.8059959770082343,0.8614410375073017,0.06879074099708671
dev2c-0086-box-rho8-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,8.0,7.930251502246879,9.925787350707678,23.790754506740637,5,577,98,0.025433845158645926,36866,13824.0,13121.97011381682,-0.050783411905611975,16177.385787224244,0.17023913391379075,110592.0,110598.0,5.425347222232091e-05,0.8059959770082343,0.8491477486885826,0.05353844549016573
dev2c-0087-cylinder-rho8-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,8.0,7.866949147470631,9.161832602052064,23.600847442411894,5,577,98,0.025560606339187497,28992,10857.344210806325,10388.127637569687,-0.043216514474103684,11144.539831888407,0.026451737690717847,86858.7536864506,86976.0,0.0013498502865081363,0.8735804647362984,0.9138602791915753,0.046108877294361195
dev2c-0088-cylinder-rho8-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,8.0,7.71722460186015,9.15740628980165,23.15167380558045,5,577,98,0.025872937058904977,28950,10857.344210806325,10367.097709692576,-0.045153445593610786,12759.874672789476,0.17522981910157753,86858.7536864506,86850.0,-0.00010078070521479798,0.8735804647362984,0.9148294732269819,0.04721832751048893
dev2c-0089-cylinder-rho8-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,8.0,7.781745019952502,9.157722596882477,23.345235059857504,5,577,98,0.02573613374759491,28953,10857.344210806325,10505.002279902967,-0.032451944422345225,12413.19730934975,0.14329960148034027,86858.7536864506,86859.0,2.835794193911667e-06,0.8735804647362984,0.9028824059220191,0.033542349409754646
dev2c-0090-box-rho11-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,11.0,11.0,13.647710799786799,33.0,5,577,98,0.021666175914206987,95832,26136.0,24972.871781029266,-0.04450291624467151,25834.74199944633,-0.01152655343410125,287496.0,287496.0,0.0,0.8059959770082343,0.8435357791365311,0.04657566935711044
dev2c-0091-box-rho11-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,11.0,10.883218478209672,13.648327894349537,32.64965543462902,5,577,98,0.021754150684930272,95845,26136.0,24876.673762767394,-0.048183587283157525,30861.27737466085,0.18079573671031723,287496.0,287535.0,0.00013565406127380442,0.8059959770082343,0.8468743086123252,0.050717786155492384
dev2c-0092-box-rho11-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,11.0,10.92906420717,13.64775827058058,32.78719262151,5,577,98,0.02171927745023426,95833,26136.0,25246.969950966508,-0.03401553600526064,30773.336279366253,0.1774309871199209,287496.0,287499.0,1.0434927790292647e-05,0.8059959770082343,0.8343835890195213,0.035220538093327036
dev2c-0093-cylinder-rho11-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,11.0,10.85254706406647,12.591618164610495,32.55764119219941,5,577,98,0.0217777285008411,75262,20527.16639855571,19868.653880888814,-0.03208004967082201,21124.476853399494,0.029098534266561504,225798.8303841128,225786.0,-5.6822190314220755e-05,0.8735804647362982,0.9024996040449365,0.0331041506489822
dev2c-0094-cylinder-rho11-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,11.0,10.888321980707383,12.591673932294926,32.66496594212215,5,577,98,0.021750246829124985,75263,20527.16639855571,19832.919407208712,-0.03382088778682302,24203.014186321263,0.1790723432740422,225798.8303841128,225789.0,-4.353602760509556e-05,0.8735804647362982,0.9041337146440962,0.034974740325747655
dev2c-0095-cylinder-rho11-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,11.0,10.765170174636763,12.58983333782264,32.29551052391029,5,577,98,0.021846005455129373,75230,20527.16639855571,20086.380190362404,-0.02147331003388364,23474.285029931074,0.14357162475102858,225798.8303841128,225690.0,-0.00048197939700422854,0.8735804647362982,0.8924638976270236,0.021616134578313462
dev2c-0096-box-rho14-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,14.0,14.0,17.369813745183198,42.0,5,577,98,0.02010593125597121,197568,42336.0,40853.03474970622,-0.035028468686077674,41953.337679223885,-0.009038698053101757,592704.0,592704.0,0.0,0.8059959770082342,0.8352536327271498,0.03630000217558993
dev2c-0097-box-rho14-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,14.0,13.77598554651455,17.369813745183198,41.32795663954365,5,577,98,0.020188462230242916,197568,42336.0,40657.2769625618,-0.039652377112580295,50123.66459718211,0.1839489936976122,592704.0,592704.0,0.0,0.8059959770082342,0.8392752351329765,0.041289608228903596
dev2c-0098-box-rho14-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,14.0,13.682917167849196,17.369520679727017,41.048751503547585,5,577,98,0.020223948100189414,197558,42336.0,41289.060380543146,-0.02472929940138069,49953.15524372727,0.17992146739718606,592704.0,592674.0,-5.061548428897389e-05,0.8059959770082342,0.8264052011743536,0.02532174446065616
dev2c-0099-cylinder-rho14-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,14.0,13.872434697789876,16.024293558034884,41.617304093369626,5,577,98,0.02015243831768552,155120,33250.616645594375,32411.237030961696,-0.025244031519153665,34225.14497024007,0.029308578996679158,465508.6330383213,465360.0,-0.0003192916903628218,0.8735804647362984,0.8960134964635865,0.025679410921877643
dev2c-0100-cylinder-rho14-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,14.0,13.876438864332433,16.026152788440285,41.6293165929973,5,577,98,0.020150958974478942,155174,33250.616645594375,32356.35651918062,-0.026894542616918482,39319.74744602477,0.18252686454266231,465508.6330383213,465522.0,2.8714744969349226e-05,0.8735804647362984,0.897741535741754,0.02765752209528749
dev2c-0101-cylinder-rho14-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,14.0,13.86041525752786,16.025567521692032,41.58124577258358,5,577,98,0.02015688661458026,155157,33250.616645594375,32809.02159013768,-0.013280807997141486,38178.71287720055,0.14821067182401082,465508.6330383213,465471.0,-8.084283652409763e-05,0.8735804647362984,0.88529075887706,0.013404940487418582
dev2c-0102-box-rho18-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,18.0,18.0,22.332617672378394,54.0,5,577,98,0.019111483961042994,419904,69984.0,68075.98189880964,-0.027263633133149945,69492.79858559396,-0.007018767352623967,1259712.0,1259712.0,0.0,0.8059959770082342,0.8285862485066937,0.02802777202724016
dev2c-0103-box-rho18-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,18.0,17.89164920042619,22.332529030266887,53.67494760127857,5,577,98,0.01912998314872524,419899,69984.0,67717.99137808688,-0.03237895264507773,83030.51063637645,0.18642133396742766,1259712.0,1259697.0,-1.1907483615347658e-05,0.8059959770082342,0.8329599494997069,0.03345422714336599
dev2c-0104-box-rho18-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,18.0,17.770137247015786,22.332635400716256,53.31041174104736,5,577,98,0.0191511332605175,419905,69984.0,68807.51323540203,-0.01681079624768478,82761.17224950805,0.18257276305309844,1259712.0,1259715.0,2.3814967231583495e-06,0.8059959770082342,0.8197783840412861,0.01709984593745828
dev2c-0105-cylinder-rho18-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,18.0,17.913371790059205,20.604943202131867,53.74011537017761,5,577,98,0.019126247440187746,329796,54965.30506720702,53906.14638290417,-0.019269586205476252,56677.64454464131,0.031153096946166192,989375.4912097263,989388.0,1.2643117183408492e-05,0.8735804647362984,0.890752255278382,0.019656793203665757
dev2c-0106-cylinder-rho18-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,18.0,17.866791044343195,20.604776593199382,53.600373133029585,5,577,98,0.019134274820449687,329788,54965.30506720702,53731.73201142372,-0.022442758286795317,65040.92640888685,0.18330874957139232,989375.4912097263,989364.0,-1.16146092443703e-05,0.8735804647362984,0.8936292047666423,0.022950078257983897
dev2c-0107-cylinder-rho18-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,18.0,17.59103306927835,20.604568328244728,52.773099207835045,5,577,98,0.019183110500384827,329778,54965.30506720702,54487.71153526416,-0.008688999931118269,63082.90396593064,0.1476858700010506,989375.4912097263,989334.0,-4.1936767278927256e-05,0.8735804647362984,0.8812128999655907,0.008736957312336813
dev2c-0108-box-rho22-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,22.0,22.0,27.295421599573597,66.0,5,577,98,0.018608096384064864,766656,104544.0,102212.52507557115,-0.022301374774533755,103944.25949196404,-0.005736728153083459,2299968.0,2299968.0,0.0,0.8059959770082342,0.8243808022358262,0.022810070710072683
dev2c-0109-box-rho22-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,22.0,21.79704363236242,27.295219846507024,65.39113089708727,5,577,98,0.018627167662706223,766639,104544.0,101648.61349336726,-0.027695386694910673,124258.43808275744,0.1885755096682491,2299968.0,2299917.0,-2.2174221554371876e-05,0.8059959770082342,0.8289419293564412,0.028469065606728794
dev2c-0110-box-rho22-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,22.0,21.860669909426125,27.295350392949487,65.58200972827838,5,577,98,0.01862113167617971,766650,104544.0,103303.27069320853,-0.011868010663371176,123845.98242328153,0.18463022673019513,2299968.0,2299950.0,-7.826195842719486e-06,0.8059959770082342,0.8156721778524069,0.012005271887447488
dev2c-0111-cylinder-rho22-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,22.0,21.921577396609845,25.176486600586454,65.76473218982953,5,577,98,0.018615402778317997,601612,82108.66559422284,80803.44558580537,-0.01589625161938213,84809.37925370267,0.03289194435124099,1806390.6430729025,1804836.0,-0.0008606350342126312,0.8735804647362982,0.8871820391041836,0.015569915900066622
dev2c-0112-cylinder-rho22-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,22.0,21.822516404443878,25.183361806441493,65.46754921333164,5,577,98,0.018624744818277802,602105,82108.66559422284,80540.6493287592,-0.01909684263062683,97302.60551948729,0.18504672820226054,1806390.6430729025,1806315.0,-4.1875257266510424e-05,0.8735804647362982,0.8905630187839935,0.01944017149332855
dev2c-0113-cylinder-rho22-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,22.0,21.941842321109785,25.183306038942305,65.82552696332935,5,577,98,0.018613507248684703,602101,82108.66559422284,81701.90280343051,-0.004953956903922085,94345.16864754376,0.14902815634336508,1806390.6430729025,1806303.0,-4.851833862107302e-05,0.8735804647362982,0.8779012932318347,0.004946113918470996
dev2c-0114-box-rho28-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,28.0,28.0,34.739627490366395,84.0,5,577,98,0.01821803521950592,1580544,169344.0,166380.33239257237,-0.017500871642500693,168581.45085151913,-0.004502959351856961,4741632.0,4741632.0,0.0,0.8059959770082342,0.8203528672393474,0.01781260780531979
dev2c-0115-box-rho28-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,28.0,27.696770770454652,34.7396714493875,83.09031231136396,5,577,98,0.018231889999225055,1580550,169344.0,165420.1262041761,-0.023171023454175432,201570.04683317634,0.19029931283763424,4741632.0,4741650.0,3.796161321734104e-06,0.8059959770082342,0.8251168179417419,0.023723246119021546
dev2c-0116-box-rho28-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,28.0,27.770888034454753,34.73964946989086,83.31266410336426,5,577,98,0.018228461577100577,1580547,169344.0,168156.5488795024,-0.007012064912235494,200871.52026818699,0.1861744157938101,4741632.0,4741641.0,1.898080660867052e-06,0.8059959770082342,0.8116886101275661,0.007062855500175491
dev2c-0117-cylinder-rho28-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,28.0,27.890659527678597,32.05485291311795,83.6719785830358,5,577,98,0.018222979002870468,1241688,133002.4665823775,131443.98331496626,-0.011717701990481277,137541.08964598348,0.03412435257954338,3724069.06430657,3725064.0,0.0002671635988080734,0.8735804647362982,0.8840956194088689,0.012036847316342802
dev2c-0118-cylinder-rho28-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,28.0,27.65863337187866,32.052124838319166,82.97590011563598,5,577,98,0.018233664859894957,1241371,133002.4665823775,130870.40199049446,-0.016030263548251655,157752.74137245823,0.1860888405009482,3724069.06430657,3724113.0,1.1797765474108601e-05,0.8735804647362982,0.8878193131609498,0.0162994125892566
dev2c-0119-cylinder-rho28-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,28.0,27.890659527678597,32.05206459167907,83.6719785830358,5,577,98,0.018222979002870468,1241364,133002.4665823775,132785.65741477875,-0.0016301138856283925,152865.03566709685,0.14933985508018455,3724069.06430657,3724092.0,6.158772309028393e-06,0.8735804647362982,0.8750104181541029,0.0016368880435486677
dev2c-0120-box-rho34-sp3x1x1-rot0,dev2c,box,3x1x1,3.0,34.0,34.0,42.18383338115919,102.0,5,577,98,0.01801552734016189,2829888,249696.0,246103.73077180423,-0.014386570983098479,248770.64221107424,-0.003705937575795182,8489664.0,8489664.0,0.0,0.8059959770082343,0.8177607500865464,0.01459656550890176
dev2c-0121-box-rho34-sp3x1x1-rot1,dev2c,box,3x1x1,3.0,34.0,33.84605672091737,42.18386816305282,101.5381701627521,5,577,98,0.0180194185462871,2829895,249696.0,244642.94883926603,-0.020236812607066113,297528.7000360681,0.19156374165412382,8489664.0,8489685.0,2.47359612814968e-06,0.8059959770082343,0.8226450192432673,0.020656483047015062
dev2c-0122-box-rho34-sp3x1x1-rot2,dev2c,box,3x1x1,3.0,34.0,33.70789554721893,42.18387810072618,101.1236866416568,5,577,98,0.018022956321416247,2829897,249696.0,248718.67510456743,-0.003914059077568588,296421.38784943183,0.18712910038379404,8489664.0,8489691.0,3.1803378790495884e-06,0.8059959770082343,0.8091648047496317,0.003931567689902993
dev2c-0123-cylinder-rho34-sp3x1x1-rot0,dev2c,cylinder,3x1x1,3.0,34.0,33.83784863137726,38.92062957810353,101.51354589413178,5,577,98,0.01801962751378133,2222648,196110.77980768925,194160.256927196,-0.009946025824821958,202776.6731205407,0.03399044825270803,6667766.513461434,6667944.0,2.661858932939687e-05,0.8735804647362981,0.8823720623060797,0.01006386695292627
dev2c-0124-cylinder-rho34-sp3x1x1-rot1,dev2c,cylinder,3x1x1,3.0,34.0,33.7210781427746,38.920209311288296,101.1632344283238,5,577,98,0.018022616888325977,2222576,196110.77980768925,193370.50589992994,-0.01397309169055616,232752.73296810087,0.18684313629441252,6667766.513461434,6667728.0,-5.776066296925286e-06,0.8735804647362981,0.8859566543929644,0.01416720056852716
dev2c-0125-cylinder-rho34-sp3x1x1-rot2,dev2c,cylinder,3x1x1,3.0,34.0,33.85426282037627,38.92037858651384,101.56278846112882,5,577,98,0.01801920978137891,2222605,196110.77980768925,196231.97958407586,0.0006180169009855074,225619.27987927094,0.15046852651607634,6667766.513461434,6667815.0,7.271781108153519e-06,0.8735804647362981,0.8730451430680395,-0.0006127903380030997
