case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0228-cylinder-rho8-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,8.0,7.952986860293433,10.47953470398818,15.905973720586866,4,289,52,0.0223039791586269,19283,6433.981754551896,6187.937254039993,-0.03824140476274,7275.614726712534,0.1308105935434462,38603.89052731138,38566.0,-0.0009815209501894,0.8585356819149985,0.8920885279510462,0.0390814811111948,3.824140476274,-3.824140476274,0.09815209501894001,3.9081481111194796
dev2-0229-box-rho8-sp2x1x1-rot0,dev2,box,2x1x1,2.0,8.0,8.0,14.31520366303439,16.0,4,289,52,0.0221926837635671,49152,13312.0,12723.360959402022,-0.0442186779295356,13113.189086224227,-0.0149347140757039,98304.0,98304.0,0.0,0.7737873199475735,0.8095861491322662,0.0462644298527896,4.4218677929535595,-4.4218677929535595,0.0,4.62644298527896
dev2-0230-box-rho8-sp2x1x1-rot1,dev2,box,2x1x1,2.0,8.0,8.06225774829855,14.31520366303439,16.1245154965971,4,289,52,0.0220482851227971,49152,13312.0,12801.183161100063,-0.0383726591721707,14182.923482087384,0.0654239394596891,98304.0,98304.0,0.0,0.7737873199475735,0.804664434022278,0.0399038770456932,3.8372659172170698,-3.8372659172170698,0.0,3.9903877045693195
dev2-0231-box-rho8-sp2x1x1-rot2,dev2,box,2x1x1,2.0,8.0,8.06225774829855,14.313941496308374,16.1245154965971,4,289,52,0.0220482851227971,49139,13312.0,12749.160206059028,-0.0422806335592678,15131.02978573434,0.1366458673177839,98304.0,98278.0,-0.0002644856770833,0.7737873199475735,0.8078054009693489,0.0439630892686122,4.228063355926779,-4.228063355926779,0.026448567708329998,4.39630892686122
dev2-0232-capsule-rho8-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,8.0,7.810249675906654,11.847633751313095,15.620499351813308,4,289,52,0.0226542859758644,27864,8042.47719318987,8043.764555199143,0.0001600703338471,8708.400396240744,0.0828007574102613,55761.17520611643,55728.0,-0.000594951702395,0.8776382955329123,0.877149753753915,-0.0005566550382816,0.01600703338471,0.01600703338471,0.0594951702395,0.05566550382816
dev2-0233-capsule-rho8-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,8.0,7.968688725254614,11.849617662463238,15.937377450509228,4,289,52,0.0222665885797092,27878,8042.47719318987,8026.453585940415,-0.0019923721093078,8735.731790297588,0.08619913746162,55761.17520611643,55756.0,-9.281020526019644e-05,0.8776382955329123,0.8793359566006469,0.0019343516302507,0.19923721093077998,-0.19923721093077998,0.009281020526019644,0.19343516302507002
dev2-0234-capsule-rho8-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,8.0,7.968688725254614,11.846216265028444,15.937377450509228,4,289,52,0.0222665885797092,27854,8042.47719318987,8009.2104744433,-0.0041363771320035,9081.762923274222,0.1292245790842139,55761.17520611643,55708.0,-0.0009536242003486,0.8776382955329123,0.8807232522566609,0.0035150662174276,0.41363771320035003,-0.41363771320035003,0.09536242003486001,0.35150662174276
dev2-0235-torus-rho8-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,8.0,7.826237921249264,16.917676769050317,15.652475842498529,4,289,52,0.0226140920417324,81128,20212.949813431005,20204.198099690508,-0.0004329755835381,22825.68242077491,0.1292603321860428,161703.59850744804,162256.0,0.0034161360517064,0.7101240423074938,0.7120486761621815,0.0027102784021135,0.04329755835381,-0.04329755835381,0.34161360517064004,0.27102784021135
dev2-0236-torus-rho8-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,8.0,8.0156097709407,16.89728570522218,16.0312195418814,4,289,52,0.022156162706563,80835,20212.949813431005,20188.99523153013,-0.0011851106405537,23088.45928944192,0.142260753752043,161703.59850744804,161670.0,-0.0002077783534699,0.7101240423074938,0.7108681306836625,0.0010478287339079,0.11851106405537,-0.11851106405537,0.02077783534699,0.10478287339079
dev2-0237-torus-rho8-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,8.0,8.0156097709407,16.895752648110733,16.0312195418814,4,289,52,0.022156162706563,80813,20212.949813431005,20176.464504269778,-0.0018050462450059,22839.751365113952,0.1299563683642801,161703.59850744804,161626.0,-0.0004798811415719,0.7101240423074938,0.7111805544988098,0.0014877854126482,0.18050462450059,-0.18050462450059,0.04798811415719,0.14877854126482
dev2-0238-sphere-rho9-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,9.0,8.789197915623474,8.995205055419923,17.578395831246947,4,289,52,0.0205828024773132,12195,4071.504079052372,4051.4615266857686,-0.0049226408662392,4563.120314418567,0.1207456079672202,24429.02447431423,24390.0,-0.0015974634744526,0.9999999999999994,1.0038764639114883,0.0038764639114889,0.49226408662392,-0.49226408662392,0.15974634744526,0.38764639114889
dev2-0239-sphere-rho9-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,9.0,8.74642784226795,8.997908828006231,17.4928556845359,4,289,52,0.0206590380691151,12206,4071.504079052372,4053.655649505646,-0.0043837435012172,4570.142226850051,0.1224702562286847,24429.02447431423,24412.0,-0.0006968953808257,0.9999999999999994,1.003936348543718,0.0039363485437187,0.43837435012172005,-0.43837435012172005,0.06968953808257,0.39363485437187
dev2-0240-ellipsoid-rho9-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,9.0,9.0,12.978293238276644,18.0,4,289,52,0.020222801071582,36627,9035.207361414836,9039.238483760066,0.0004461571476981,9867.947365657768,0.0921661198169261,73287.07342294269,73254.0,-0.0004512859007457,0.9373409410053088,0.9366410248681932,-0.0007467039008931,0.04461571476981,0.04461571476981,0.04512859007457,0.07467039008931
dev2-0241-ellipsoid-rho9-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,9.0,8.94427190999916,12.978765670119015,17.88854381999832,4,289,52,0.0203155014335578,36631,9035.207361414836,9026.146379127713,-0.001002852720992,9991.433171952714,0.1058332999219779,73287.07342294269,73262.0,-0.0003421261318211,0.9373409410053088,0.9380678801853414,0.0007755333712968,0.1002852720992,-0.1002852720992,0.03421261318211,0.07755333712968
dev2-0242-ellipsoid-rho9-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,9.0,8.94427190999916,12.979119971431436,17.88854381999832,4,289,52,0.0203155014335578,36634,9035.207361414836,9030.262401608768,-0.0005472989836607,10007.45432037299,0.1076064909268346,73287.07342294269,73268.0,-0.0002602563051278,0.9373409410053088,0.9376914989612012,0.0003739919388523,0.05472989836607,-0.05472989836607,0.026025630512779997,0.03739919388523
dev2-0243-cylinder-rho9-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,9.0,8.94427190999916,11.797675571507806,17.88854381999832,4,289,52,0.0203155014335578,27513,8143.008158104743,7902.763557825261,-0.0295031756833458,8401.806498872826,0.0317816629608187,54965.30506720702,55026.0,0.0011042408064281,0.8585356819149985,0.8852863442897971,0.0311584747591737,2.95031756833458,-2.95031756833458,0.11042408064281,3.11584747591737
dev2-0244-cylinder-rho9-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,9.0,8.958236433584458,11.79152618073148,17.916472867168917,4,289,52,0.0202921097534331,27470,8143.008158104743,7899.292594843476,-0.0299294263900125,8855.030681091826,0.087439740838084,54965.30506720702,54940.0,-0.000460382548156,0.8585356819149985,0.8847522869065622,0.0305364186297842,2.99294263900125,-2.99294263900125,0.0460382548156,3.05364186297842
dev2-0245-cylinder-rho9-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,9.0,8.916277250063503,11.79453017268242,17.832554500127006,4,289,52,0.0203627261462624,27491,8143.008158104743,7884.189689062446,-0.0317841348083012,9255.104750560118,0.1365707329358996,54965.30506720702,54982.0,0.0003037358343151,0.8585356819149985,0.8868988304724946,0.0330366566643227,3.17841348083012,-3.17841348083012,0.03037358343151,3.30366566643227
dev2-0246-box-rho9-sp2x1x1-rot0,dev2,box,2x1x1,2.0,9.0,9.0,16.104604120913688,18.0,4,289,52,0.020222801071582,69984,16848.0,16189.790828369743,-0.0390674959419667,16624.537862772195,-0.0132634222001308,139968.0,139968.0,0.0,0.7737873199475735,0.8052462755499034,0.0406558169038764,3.90674959419667,-3.90674959419667,0.0,4.06558169038764
dev2-0247-box-rho9-sp2x1x1-rot1,dev2,box,2x1x1,2.0,9.0,9.069178573608529,16.10475753170007,18.138357147217057,4,289,52,0.0201100954643167,69986,16848.0,16288.603048667172,-0.0332025730848069,17979.83804687053,0.0671793712529991,139968.0,139972.0,2.857796067678997e-05,0.7737873199475735,0.8003766254551372,0.0343625500471695,3.3202573084806897,-3.3202573084806897,0.002857796067678997,3.4362550047169504
dev2-0248-box-rho9-sp2x1x1-rot2,dev2,box,2x1x1,2.0,9.0,9.069178573608529,16.10475753170007,18.138357147217057,4,289,52,0.0201100954643167,69986,16848.0,16235.956551057596,-0.0363273652031341,19200.675295659035,0.1396412212523168,139968.0,139972.0,2.857796067678997e-05,0.7737873199475735,0.8029719160970084,0.0377165603481486,3.63273652031341,-3.63273652031341,0.002857796067678997,3.7716560348148604
dev2-0249-capsule-rho9-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,9.0,8.845903006477066,13.323709565588002,17.69180601295413,4,289,52,0.0204834282873606,39630,10178.76019763093,10180.85564478964,0.0002058646748743,10971.796458236608,0.0779108894608062,79394.32954152125,79260.0,-0.0016919286590989,0.8776382955329121,0.8764676481893142,-0.0013338608280385,0.02058646748743,0.02058646748743,0.16919286590989,0.13338608280385
dev2-0250-capsule-rho9-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,9.0,9.0,13.331437742238489,18.0,4,289,52,0.020222801071582,39699,10178.76019763093,10176.475075432129,-0.000224499070067,11074.2249474842,0.087973852656602,79394.32954152125,79398.0,4.623073839082892e-05,0.8776382955329121,0.8778624238665986,0.0002553766566788,0.0224499070067,-0.0224499070067,0.004623073839082892,0.025537665667880002
dev2-0251-capsule-rho9-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,9.0,9.0,13.327966771611369,18.0,4,289,52,0.020222801071582,39668,10178.76019763093,10149.546566589412,-0.0028700578925435,11507.19157516033,0.1305101359828269,79394.32954152125,79336.0,-0.0007346814546842,0.8776382955329121,0.879733271915093,0.0023870612675451,0.28700578925435,-0.28700578925435,0.07346814546842,0.23870612675451
dev2-0252-torus-rho9-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,9.0,8.774964387392123,19.027369150475092,17.549928774784245,4,289,52,0.0206080493291437,115421,25582.014607623616,25587.599284177373,0.0002183047988759,28889.562629882053,0.1292919292319052,230238.13146861256,230842.0,0.002622799827012,0.7101240423074939,0.7112099151009393,0.0015291311499845,0.02183047988759,0.02183047988759,0.2622799827012,0.15291311499845
dev2-0253-torus-rho9-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,9.0,9.0,19.01202555569819,18.0,4,289,52,0.020222801071582,115142,25582.014607623616,25575.05523124031,-0.0002720417641084,29212.76908242808,0.1419260574467218,230238.13146861256,230284.0,0.0001992221318634,0.7101240423074939,0.7104116157557576,0.0004049622757866,0.027204176410840004,-0.027204176410840004,0.01992221318634,0.040496227578660005
dev2-0254-torus-rho9-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,9.0,9.0,19.007621386838917,18.0,4,289,52,0.020222801071582,115062,25582.014607623616,25552.884594217823,-0.0011386911411235,28896.672153452542,0.1295698402439788,230238.13146861256,230124.0,-0.0004957105405805,0.7101240423074939,0.7106986118125699,0.0008091114662291,0.11386911411235001,-0.11386911411235001,0.04957105405805,0.08091114662290999
dev2-0255-sphere-rho10-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,10.0,9.486832980505138,10.00215592168183,18.973665961010276,5,577,98,0.0192461984228622,16766,5026.548245743669,4990.143115885265,-0.0072425704635843,5643.7014116919,0.122778721256842,33510.32163829113,33532.0,0.000646915954519,0.9999999999999994,1.0077297847909497,0.0077297847909503,0.7242570463584299,-0.7242570463584299,0.06469159545190001,0.77297847909503
dev2-0256-sphere-rho10-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,10.0,9.604686356149273,10.00533663690094,19.209372712298546,5,577,98,0.0189833954512416,16782,5026.548245743669,4992.248864147648,-0.0068236451575023,5635.872994765411,0.1212213071937984,33510.32163829113,33564.0,0.0016018456130704,0.9999999999999994,1.0079454744327612,0.0079454744327618,0.68236451575023,-0.68236451575023,0.16018456130704,0.79454744327618
dev2-0257-ellipsoid-rho10-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,10.0,10.0,14.423979681435132,20.0,5,577,98,0.018168706239218,50281,11154.57698940103,11131.335561234566,-0.0020835777267527,12196.619869828428,0.0934184130350739,100530.96491487336,100562.0,0.0003087117004489,0.9373409410053088,0.9394913464020068,0.0022941549895296,0.20835777267527003,-0.20835777267527003,0.030871170044889998,0.22941549895295998
dev2-0258-ellipsoid-rho10-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,10.0,10.04987562112089,14.423310293106647,20.09975124224178,5,577,98,0.0180726920842398,50274,11154.57698940103,11121.76820488487,-0.0029412845101464,12341.95136758734,0.1064472798309197,100530.96491487336,100548.0,0.0001694511252434,0.9373409410053088,0.9402122587527452,0.00306325865203,0.29412845101464,-0.29412845101464,0.01694511252434,0.306325865203
dev2-0259-ellipsoid-rho10-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,10.0,10.04987562112089,14.422927757592324,20.09975124224178,5,577,98,0.0180726920842398,50270,11154.57698940103,11121.256894990784,-0.0029871230833681,12356.853224529274,0.1077832208492204,100530.96491487336,100540.0,8.987365369761413e-05,0.9373409410053088,0.9402056115529034,0.0030561671023587,0.29871230833681,-0.29871230833681,0.008987365369761413,0.30561671023587
dev2-0260-cylinder-rho10-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,10.0,9.848857801796104,13.108442651489923,19.697715603592208,5,577,98,0.0184686267439437,37740,10053.096491487338,9677.734110083442,-0.0373379865319846,10371.726657544044,0.0316947287163227,75398.22368615503,75480.0,0.0010845920480218,0.8585356819149984,0.8924797402588549,0.0395371550174163,3.73379865319846,-3.73379865319846,0.10845920480217999,3.9537155017416303
dev2-0261-cylinder-rho10-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,10.0,10.012492197250394,13.102882925385009,20.024984394500787,5,577,98,0.0181445231228768,37692,10053.096491487338,9704.962681087472,-0.0346295104890971,10960.765384433558,0.090287494376962,75398.22368615503,75384.0,-0.0001886474967134,0.8585356819149984,0.8892209924675083,0.0357414504707189,3.46295104890971,-3.46295104890971,0.01886474967134,3.57414504707189
dev2-0262-cylinder-rho10-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,10.0,10.012492197250394,13.106589933518675,20.024984394500787,5,577,98,0.0181445231228768,37724,10053.096491487338,9687.039742677583,-0.0364123381407628,11436.157787527653,0.137575651164937,75398.22368615503,75448.0,0.0006601788664433,0.8585356819149984,0.8913703780409516,0.0382449988015805,3.64123381407628,-3.64123381407628,0.06601788664433,3.82449988015805
dev2-0263-box-rho10-sp2x1x1-rot0,dev2,box,2x1x1,2.0,10.0,10.0,17.894004578792988,20.0,5,577,98,0.018168706239218,96000,20800.0,19726.31521682364,-0.0516194607296326,20551.886639320164,-0.0119285269557612,192000.0,192000.0,0.0,0.7737873199475735,0.8159038359674521,0.0544290594251817,5.161946072963261,-5.161946072963261,0.0,5.44290594251817
dev2-0264-box-rho10-sp2x1x1-rot1,dev2,box,2x1x1,2.0,10.0,10.161200716450788,17.89412884185074,20.322401432901575,5,577,98,0.0178634602695173,96002,20800.0,19908.688568447174,-0.0428515111323474,22247.963508820336,0.0696136302317469,192000.0,192004.0,2.083333333335879e-05,0.7737873199475735,0.8084409848171041,0.0447844827334189,4.28515111323474,-4.28515111323474,0.002083333333335879,4.478448273341891
dev2-0265-box-rho10-sp2x1x1-rot2,dev2,box,2x1x1,2.0,10.0,10.062305898749054,17.89437736278882,20.12461179749811,5,577,98,0.0180489848854797,96006,20800.0,19878.704814464065,-0.0442930377661506,23724.883671076757,0.1406194072633055,192000.0,192012.0,6.250000000007638e-05,0.7737873199475735,0.8096828749069269,0.0463894329022933,4.42930377661506,-4.42930377661506,0.006250000000007638,4.63894329022933
dev2-0266-capsule-rho10-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,10.0,9.82344135219425,14.816534762188278,19.6468827043885,5,577,98,0.0185204264856925,54499,12566.370614359172,12539.247013525506,-0.0021584275735647,13604.679716025808,0.082626012993775,108908.54532444615,108998.0,0.0008213742575235,0.8776382955329122,0.8800182651252213,0.0027117886769787,0.21584275735647002,-0.21584275735647002,0.08213742575235,0.27117886769787
dev2-0267-capsule-rho10-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.809009258884917,20.024984394500787,5,577,98,0.0181445231228768,54416,12566.370614359172,12520.818346220576,-0.0036249343216525,13637.997025004344,0.0852773202010019,108908.54532444615,108832.0,-0.0007028403897796,0.8776382955329122,0.880418480084833,0.0031678022325047,0.36249343216525,-0.36249343216525,0.07028403897796,0.31678022325047
dev2-0268-capsule-rho10-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.815537845737476,20.024984394500787,5,577,98,0.0181445231228768,54488,12566.370614359172,12510.520790882503,-0.0044443877385609,14230.85273636454,0.1324552787026207,108908.54532444615,108976.0,0.0006193699066761,0.8776382955329122,0.881920242144493,0.0048789423084378,0.44443877385609,-0.44443877385609,0.06193699066761,0.48789423084378003
dev2-0269-torus-rho10-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,10.0,9.9498743710662,21.11157499309066,19.8997487421324,5,577,98,0.0182666600740947,157656,31582.73408348595,31505.592308300533,-0.0024425299906429,35668.331433800486,0.1293617373187086,315827.3408348595,315312.0,-0.0016317169802249,0.7101240423074939,0.7110882053722934,0.0013577389404624,0.24425299906429,-0.24425299906429,0.16317169802249,0.13577389404624002
dev2-0270-torus-rho10-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,10.0,10.0,21.123218662836784,20.0,5,577,98,0.018168706239218,157917,31582.73408348595,31509.778378160685,-0.0023099870053179,36088.82810906799,0.1426758688361371,315827.3408348595,315834.0,2.108482794072053e-05,0.7101240423074939,0.7117782226128194,0.0023294244480871,0.23099870053179,-0.23099870053179,0.002108482794072053,0.23294244480871001
dev2-0271-torus-rho10-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,10.0,10.012492197250394,21.120409297196417,20.024984394500787,5,577,98,0.0181445231228768,157854,31582.73408348595,31504.83823285383,-0.0024664061833978,35685.88446803386,0.1299175167577835,315827.3408348595,315708.0,-0.0003778673326509,0.7101240423074939,0.7117004850648636,0.0022199540692173,0.24664061833978,-0.24664061833978,0.03778673326509,0.22199540692173
dev2-0272-sphere-rho12-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,12.0,11.532562594670797,12.003602300334096,23.065125189341593,5,577,98,0.0157625770772456,28979,7238.229473870883,7207.601769504675,-0.0042313806818049,8126.279734220035,0.1226888790352536,57905.83579096706,57958.0,0.0009008454557368,0.9999999999999994,1.0048523864802876,0.0048523864802882,0.42313806818049,-0.42313806818049,0.09008454557368001,0.48523864802882
dev2-0273-sphere-rho12-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,12.0,11.757976016304848,11.995173965914136,23.515952032609693,5,577,98,0.0154856922484801,28918,7238.229473870883,7199.695695546903,-0.0053236469585666,8110.27409322432,0.1204776143808938,57905.83579096706,57836.0,-0.001206023365575,0.9999999999999994,1.0045436585184206,0.0045436585184213,0.53236469585666,-0.53236469585666,0.12060233655750001,0.45436585184212996
dev2-0274-ellipsoid-rho12-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,12.0,12.0,17.30980031115528,24.0,5,577,98,0.0152056027341965,86901,16062.590864737484,16053.316792482225,-0.00057737088203,17574.92043207118,0.0941522809158852,173717.5073729012,173802.0,0.0004863794581015,0.9373409410053088,0.9381865335449724,0.0009021184316952,0.057737088203000005,-0.057737088203000005,0.04863794581015,0.09021184316952001
dev2-0275-ellipsoid-rho12-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,12.0,12.083045973594572,17.30760894499741,24.166091947189145,5,577,98,0.0151133516910762,86868,16062.590864737484,16045.305594787438,-0.0010761196680911,17789.353468589958,0.1075021220669494,173717.5073729012,173736.0,0.0001064522936027,0.9373409410053088,0.9384173105452656,0.0011483223370167,0.10761196680910999,-0.10761196680910999,0.01064522936027,0.11483223370166999
dev2-0276-ellipsoid-rho12-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,12.0,12.020815280171307,17.306745527163876,24.041630560342615,5,577,98,0.0151823005675952,86855,16062.590864737484,16037.205969717395,-0.0015803736292514,17770.26994203558,0.1063140493136132,173717.5073729012,173710.0,-4.3215983321021056e-05,0.9373409410053088,0.9387975863524888,0.0015540186963536,0.15803736292514,-0.15803736292514,0.004321598332102106,0.15540186963535998
dev2-0277-cylinder-rho12-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,12.0,11.76860229593982,15.737306176038553,23.53720459187964,5,577,98,0.0154730308483681,65304,14476.458947741768,14039.93032064522,-0.0301543788209782,14979.602602702518,0.0347559894845168,130288.1305296759,130608.0,0.0024550929468685,0.8585356819149984,0.8866775069303985,0.0327788647673077,3.01543788209782,-3.01543788209782,0.24550929468685,3.27788647673077
dev2-0278-cylinder-rho12-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,12.0,11.926860441876563,15.725006313320268,23.853720883753127,5,577,98,0.0152884503317965,65151,14476.458947741768,14074.857978498112,-0.0277416577281353,15814.7210015161,0.092444019535806,130288.1305296759,130302.0,0.0001064522936027,0.8585356819149984,0.8830951324686979,0.028606208304492,2.77416577281353,-2.77416577281353,0.01064522936027,2.8606208304492
dev2-0279-cylinder-rho12-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,12.0,11.968709203585824,15.72235087775479,23.93741840717165,5,577,98,0.0152408609862791,65118,14476.458947741768,14038.442047261313,-0.0302571852731141,16480.28757947602,0.138419805490267,130288.1305296759,130236.0,-0.0004001172590624,0.8585356819149984,0.8850868948378188,0.030926161232573,3.02571852731141,-3.02571852731141,0.040011725906240005,3.0926161232573
dev2-0280-box-rho12-sp2x1x1-rot0,dev2,box,2x1x1,2.0,12.0,12.0,21.472805494551583,24.0,5,577,98,0.0152056027341965,165888,29952.0,28636.874246640386,-0.0439077775560768,29654.584192416092,-0.0099297478493558,331776.0,331776.0,0.0,0.7737873199475737,0.8093228893439283,0.0459242074408279,4.3907777556076795,-4.3907777556076795,0.0,4.59242074408279
dev2-0281-box-rho12-sp2x1x1-rot1,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.472848641659567,24.166091947189145,5,577,98,0.0151133516910762,165889,29952.0,28898.70804871357,-0.0351659973052359,32081.972800280873,0.0711128739410014,331776.0,331778.0,6.028163580307222e-06,0.7737873199475737,0.8019933247179934,0.0364518828924862,3.5165997305235903,-3.5165997305235903,0.0006028163580307222,3.6451882892486203
dev2-0282-box-rho12-sp2x1x1-rot2,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.473538971806477,24.166091947189145,5,577,98,0.0151133516910762,165905,29952.0,28857.711355534084,-0.036534743738846,34229.46602267121,0.1428106978723025,331776.0,331810.0,0.0001024787808641,0.7737873199475737,0.8031843167531328,0.037991055226326,3.6534743738846,-3.6534743738846,0.010247878086410001,3.7991055226326003
dev2-0283-capsule-rho12-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,12.0,11.76860229593982,17.782026962772353,23.53720459187964,5,577,98,0.0154730308483681,94209,18095.57368467721,18082.922664691407,-0.000699122349269,19588.40509934238,0.0824970482107045,188193.96632064297,188418.0,0.0011904402874176,0.8776382955329122,0.8789491677424928,0.0014936360642565,0.0699122349269,-0.0699122349269,0.11904402874176,0.14936360642565
dev2-0284-capsule-rho12-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,12.0,11.968709203585824,17.773277202970565,23.93741840717165,5,577,98,0.0152408609862791,94070,18095.57368467721,18074.0980746013,-0.0011867880206579,19683.37970815815,0.0877455476764159,188193.96632064297,188140.0,-0.0002867590374869,0.8776382955329122,0.8785131158797866,0.00099678916853,0.11867880206578998,-0.11867880206578998,0.02867590374869,0.099678916853
dev2-0285-capsule-rho12-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,12.0,11.916375287812984,17.77522933465137,23.83275057562597,5,577,98,0.0153004523982497,94101,18095.57368467721,18039.90680966068,-0.0030762702518609,20467.02021533249,0.1310511936221923,188193.96632064297,188202.0,4.268829396658624e-05,0.8776382955329122,0.8803715326995472,0.0031143093693004,0.30762702518609003,-0.30762702518609003,0.0042688293966586235,0.31143093693004004
dev2-0286-torus-rho12-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,12.0,11.575836902790224,25.369562226143596,23.15167380558045,5,577,98,0.0157081643870156,273582,45479.13708021976,45438.46451050771,-0.0008943126963978,51384.67867186989,0.1298516632194111,545749.6449626372,547164.0,0.0025915821483668,0.7101240423074939,0.7119871486572649,0.0026236350817201,0.08943126963978,-0.08943126963978,0.25915821483668,0.26236350817201
dev2-0287-torus-rho12-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,12.0,12.010412149464312,25.34939263394527,24.020824298928627,5,577,98,0.0151939314583771,272930,45479.13708021976,45433.30858746193,-0.0010076816690035,51973.33448733433,0.1427950885624671,545749.6449626372,545860.0,0.0002022081706902,0.7101240423074939,0.7109361650119529,0.0011436349934301,0.10076816690035001,-0.10076816690035001,0.02022081706902,0.11436349934301
dev2-0288-torus-rho12-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,12.0,12.020815280171307,25.347442030456875,24.041630560342615,5,577,98,0.0151823005675952,272867,45479.13708021976,45428.80116194952,-0.001106791410344,51386.622204716885,0.1298943978219513,545749.6449626372,545734.0,-2.866692224468004e-05,0.7101240423074939,0.7108972858718214,0.0010888852063295,0.1106791410344,-0.1106791410344,0.002866692224468004,0.10888852063295001
dev2-0289-sphere-rho16-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,16.0,15.811388300841896,15.996180401997076,31.622776601683793,5,577,98,0.0123502484475394,68580,12867.963509103793,12840.221659653813,-0.0021558849953493,14430.455496566075,0.1214249625713388,137258.27743044044,137160.0,-0.0007160036704544,0.9999999999999994,1.0016821186889917,0.0016821186889923,0.21558849953493003,-0.21558849953493003,0.07160036704544,0.16821186889923
dev2-0290-sphere-rho16-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,16.0,15.56438241627338,16.001776407491874,31.12876483254676,5,577,98,0.0124743435225597,68652,12867.963509103793,12849.300755644908,-0.0014503268870541,14459.96707897705,0.1237183777174182,137258.27743044044,137304.0,0.0003331133860595,0.9999999999999994,1.0016748191854885,0.0016748191854891,0.14503268870541,-0.14503268870541,0.03331133860595,0.16748191854890998
dev2-0291-ellipsoid-rho16-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,16.0,16.0,23.07620173701975,32.0,5,577,98,0.0122593350445444,205893,28555.71709286664,28584.58168790054,0.0010108166760451,31236.47361221574,0.0938781019097141,411774.83229132136,411786.0,2.7120911243017076e-05,0.937340941005309,0.9364113484157304,-0.0009917336893249,0.10108166760451,0.10108166760451,0.0027120911243017076,0.09917336893249
