case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0199-capsule-rho6-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,6.0,6.020797289396148,8.886953484860271,12.041594578792296,4,289,52,0.02937776095774054,11760,4523.893421169302,4495.219912414729,-0.0063382370195542714,4912.230176856033,0.0858412697941846,23524.24579008037,23520.0,-0.00018048570476003611,0.8776382955329124,0.8831301799783811,0.006257571568403231
dev2-0200-capsule-rho6-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,6.0,6.0,8.89550976863219,12.0,4,289,52,0.02949283726915873,11794,4523.893421169302,4495.630748071412,-0.006247422400721514,5128.401500442529,0.13362562354905738,23524.24579008037,23588.0,0.0027101489454133265,0.8776382955329124,0.8847506783607186,0.008104002370916907
dev2-0201-torus-rho6-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,6.0,5.937171043518958,12.672188094853478,11.874342087037917,4,289,52,0.029847859932044647,34096,11369.78427005494,11322.530597500769,-0.004156074682843958,12834.828100522616,0.12885414495736924,68218.70562032965,68192.0,-0.00039147063971400886,0.7101240423074939,0.7129015739209336,0.003911333017840413
dev2-0202-torus-rho6-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,6.0,6.020797289396148,12.667850553480918,12.041594578792296,4,289,52,0.02937776095774054,34061,11369.78427005494,11317.365477810381,-0.004610359440382461,12986.012248572795,0.14215115609313522,68218.70562032965,68122.0,-0.0014175821638696684,0.7101240423074939,0.7127387593997553,0.0036820568470896653
dev2-0203-torus-rho6-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,6.0,6.0,12.676894065885955,12.0,4,289,52,0.02949283726915873,34134,11369.78427005494,11315.22078745089,-0.004798990139835535,12839.421752574359,0.1292581677552196,68218.70562032965,68268.0,0.0007225933007977137,0.7101240423074939,0.713892049278258,0.0053061250517869585
dev2-0204-sphere-rho7-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,7.0,6.800735254367722,6.990641134768395,13.601470508735444,4,289,52,0.02579484445088221,5724,2463.0086404143976,2434.016525698049,-0.011771016244372823,2750.4822060699976,0.11671642597536036,11494.040321933855,11448.0,-0.004005582079436132,0.9999999999999997,1.009207220610519,0.009207220610519373
dev2-0205-sphere-rho7-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,7.0,6.59545297913646,7.0040495464337065,13.19090595827292,4,289,52,0.026615929483703914,5757,2463.0086404143976,2443.3099630346514,-0.007997810911630432,2760.2517688899557,0.12068294182904182,11494.040321933855,11514.0,0.0017365241035440793,0.9999999999999997,1.0092289704085653,0.00922897040856574
dev2-0206-ellipsoid-rho7-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,7.0,7.0,10.090657732217695,14.0,4,289,52,0.025065922023785395,17215,5465.742724806505,5449.513874826218,-0.0029691939041754933,5954.606114487837,0.08944134663759495,34482.120965801565,34430.0,-0.0015115359595558875,0.937340941005309,0.9391847749079297,0.001967089905027697
dev2-0207-ellipsoid-rho7-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,7.0,7.0,10.101977358529384,14.0,4,289,52,0.025065922023785395,17273,5465.742724806505,5456.094405842905,-0.001765234744733002,6065.682314519646,0.1097635984566725,34482.120965801565,34546.0,0.00185252624865484,0.937340941005309,0.9401578155815509,0.003005176081630312
dev2-0208-ellipsoid-rho7-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,7.0,7.0178344238090995,10.095930371332662,14.035668847618199,4,289,52,0.025003692836423647,17242,5465.742724806505,5444.177181638688,-0.0039455832909846,6037.127136137946,0.10453920722213805,34482.120965801565,34484.0,5.449299943860453e-05,0.937340941005309,0.9410881346617604,0.003997684825792991
dev2-0209-cylinder-rho7-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,7.0,6.946221994724902,9.163886222546498,13.892443989449804,4,289,52,0.02525647875814184,12894,4926.017280828795,4715.490966543974,-0.04273763210375925,5054.621029297476,0.026107043710379196,25861.590724351176,25788.0,-0.00284556062832908,0.8585356819149985,0.8951633955000143,0.04266300674110157
dev2-0210-cylinder-rho7-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,7.0,6.946221994724902,9.173588973257429,13.892443989449804,4,289,52,0.02525647875814184,12935,4926.017280828795,4730.222145314334,-0.039747147513359726,5333.5653676932,0.0827337915460653,25861.590724351176,25870.0,0.00032516467136356475,0.8585356819149985,0.894266317378695,0.04161811351159894
dev2-0211-cylinder-rho7-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,7.0,7.0178344238090995,9.17122434137712,14.035668847618199,4,289,52,0.025003692836423647,12925,4926.017280828795,4714.931811602442,-0.042851142655926266,5569.982791234945,0.13072741602274762,25861.590724351176,25850.0,-0.00044818296270776603,0.8585356819149985,0.8967039300668977,0.044457381278275365
dev2-0212-box-rho7-sp2x1x1-rot0,dev2,box,2x1x1,2.0,7.0,7.0,12.525803205155091,14.0,4,289,52,0.025065922023785395,32928,10192.0,9674.075423236856,-0.0508167755850808,10017.840309676265,-0.017087881703663155,65856.0,65856.0,0.0,0.7737873199475737,0.8152138597103206,0.05353737221431043
dev2-0213-box-rho7-sp2x1x1-rot1,dev2,box,2x1x1,2.0,7.0,7.158910531638177,12.526690741699205,14.317821063276353,4,289,52,0.024527715442359144,32935,10192.0,9739.539567405183,-0.044393684516759846,10841.653768921515,0.0637415393368832,65856.0,65870.0,0.0002125850340135571,0.7737873199475737,0.809849168281115,0.04660434127556479
dev2-0214-box-rho7-sp2x1x1-rot2,dev2,box,2x1x1,2.0,7.0,7.158910531638177,12.525422793844834,14.317821063276353,4,289,52,0.024527715442359144,32925,10192.0,9696.790540045602,-0.04858805533304533,11551.231247728647,0.13336256355265363,65856.0,65850.0,-9.110787172006418e-05,0.7737873199475737,0.8132547891868366,0.05100557765916469
dev2-0215-capsule-rho7-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,7.0,6.800735254367722,10.381153546906624,13.601470508735444,4,289,52,0.02579484445088221,18745,6157.5216010359945,6159.8085183096955,0.0003714022332159672,6676.721875154941,0.08431968375581356,37355.63104628503,37490.0,0.003597020046281152,0.8776382955329122,0.8794150075018978,0.0020244239318509827
dev2-0216-capsule-rho7-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,7.0,7.0,10.365253342052288,14.0,4,289,52,0.025065922023785395,18659,6157.5216010359945,6132.419984261325,-0.004076577948252114,6688.622498104438,0.08625238066222729,37355.63104628503,37318.0,-0.0010073727904209573,0.8776382955329122,0.8806387832148546,0.0034188203696381425
dev2-0217-capsule-rho7-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,7.0,6.87386354243376,10.372100103311565,13.74772708486752,4,289,52,0.025519964613054454,18696,6157.5216010359945,6132.396037194233,-0.0040804670238646645,6993.412980945955,0.13575127040875068,37355.63104628503,37392.0,0.000973586918392666,0.8776382955329122,0.8818060216426826,0.004748797005535987
dev2-0218-torus-rho7-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,7.0,7.0,14.737361345169935,14.0,4,289,52,0.025065922023785395,53630,15475.539700908113,15422.18898593116,-0.003447421932161965,17473.701085368768,0.12911739577931503,108328.77790635679,107260.0,-0.009866057081163393,0.7101240423074938,0.7078859601483249,-0.0031516777715290267
dev2-0219-torus-rho7-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,7.0,7.0,14.783019240644306,14.0,4,289,52,0.025065922023785395,54130,15475.539700908113,15439.522544526199,-0.0023273602780911062,17677.822000905424,0.14230730188156726,108328.77790635679,108260.0,-0.0006348996793469341,0.7101240423074938,0.7114793074874631,0.00190849076953592
dev2-0220-torus-rho7-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,7.0,7.0178344238090995,14.782108844088201,14.035668847618199,4,289,52,0.025003692836423647,54120,15475.539700908113,15423.794307877703,-0.0033436890751780135,17467.771592855577,0.12873424322839977,108328.77790635679,108240.0,-0.0008195228273831789,0.7101240423074938,0.712117112262311,0.002806650438620384
dev2-0221-sphere-rho8-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,8.0,7.7781745930520225,7.999800324135267,15.556349186104045,4,289,52,0.02273567038794997,8578,3216.990877275948,3198.049915940114,-0.0058877883271689635,3605.6707019323967,0.12082092846516579,17157.284678805056,17156.0,-7.48765803625373e-05,0.9999999999999994,1.005872445701213,0.005872445701213591
dev2-0222-sphere-rho8-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,8.0,7.54983443527075,8.004150068838005,15.0996688705415,4,289,52,0.02334533958023948,8592,3216.990877275948,3199.427119938627,-0.005459685155275729,3611.4161580182454,0.12260690060653356,17157.284678805056,17184.0,0.0015570832853257777,0.9999999999999994,1.0065331403647335,0.00653314036473418
dev2-0223-ellipsoid-rho8-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,8.0,8.0,11.536363388390518,16.0,4,289,52,0.022192683763567124,25725,7138.92927321666,7138.361464226152,-7.953699620444343e-05,7805.056337732354,0.09330909986947544,51471.85403641517,51450.0,-0.0004245822658672793,0.937340941005309,0.9371501414403102,-0.00020355407157846006
dev2-0224-ellipsoid-rho8-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,8.0,8.06225774829855,11.540398022686013,16.1245154965971,4,289,52,0.022048285122797183,25752,7138.92927321666,7130.199805645609,-0.0012227978786401028,7917.898684485804,0.1091157205033011,51471.85403641517,51504.0,0.0006245347906466137,0.937340941005309,0.9388792279410503,0.0016411178349806654
dev2-0225-ellipsoid-rho8-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,8.0,8.06225774829855,11.53860520022083,16.1245154965971,4,289,52,0.022048285122797183,25740,7138.92927321666,7128.01216027824,-0.0015292367413384245,7902.167544623599,0.10691214917486347,51471.85403641517,51480.0,0.0001582605433072537,0.937340941005309,0.9388755975139244,0.001637244722255904
dev2-0226-cylinder-rho8-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,8.0,7.905694150420948,10.473190500088027,15.811388300841896,4,289,52,0.022417945643168236,19248,6433.981754551896,6193.669877205187,-0.037350413245529346,6605.32084185816,0.026630334657857135,38603.89052731138,38496.0,-0.0027948096898432473,0.8585356819149985,0.8901840487342889,0.03686319332552079
dev2-0227-cylinder-rho8-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,8.0,7.968688725254614,10.483518560940642,15.937377450509228,4,289,52,0.022266588579709222,19305,6433.981754551896,6218.547730378563,-0.03348377915758294,6983.1323980316465,0.08535160098818095,38603.89052731138,38610.0,0.0001582605433072537,0.8585356819149985,0.8883723237738502,0.03475294328163492
dev2-0228-cylinder-rho8-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,8.0,7.952986860293433,10.479534703988179,15.905973720586866,4,289,52,0.02230397915862696,19283,6433.981754551896,6187.937254039993,-0.03824140476274007,7275.614726712534,0.13081059354344626,38603.89052731138,38566.0,-0.0009815209501894406,0.8585356819149985,0.8920885279510462,0.039081481111194805
dev2-0229-box-rho8-sp2x1x1-rot0,dev2,box,2x1x1,2.0,8.0,8.0,14.31520366303439,16.0,4,289,52,0.022192683763567124,49152,13312.0,12723.360959402022,-0.0442186779295356,13113.189086224229,-0.014934714075703903,98304.0,98304.0,0.0,0.7737873199475735,0.8095861491322662,0.04626442985278967
dev2-0230-box-rho8-sp2x1x1-rot1,dev2,box,2x1x1,2.0,8.0,8.06225774829855,14.31520366303439,16.1245154965971,4,289,52,0.022048285122797183,49152,13312.0,12801.183161100063,-0.0383726591721707,14182.923482087383,0.06542393945968916,98304.0,98304.0,0.0,0.7737873199475735,0.804664434022278,0.039903877045693203
dev2-0231-box-rho8-sp2x1x1-rot2,dev2,box,2x1x1,2.0,8.0,8.06225774829855,14.313941496308374,16.1245154965971,4,289,52,0.022048285122797183,49139,13312.0,12749.160206059027,-0.04228063355926781,15131.02978573434,0.13664586731778394,98304.0,98278.0,-0.00026448567708337034,0.7737873199475735,0.8078054009693489,0.043963089268612254
dev2-0232-capsule-rho8-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,8.0,7.810249675906654,11.847633751313095,15.620499351813308,4,289,52,0.022654285975864486,27864,8042.47719318987,8043.764555199143,0.00016007033384712877,8708.400396240744,0.08280075741026138,55761.17520611643,55728.0,-0.0005949517023950968,0.8776382955329123,0.877149753753915,-0.0005566550382816171
dev2-0233-capsule-rho8-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,8.0,7.968688725254614,11.849617662463238,15.937377450509228,4,289,52,0.022266588579709222,27878,8042.47719318987,8026.453585940415,-0.001992372109307805,8735.731790297588,0.08619913746162,55761.17520611643,55756.0,-9.281020526019645e-05,0.8776382955329123,0.8793359566006469,0.0019343516302507968
dev2-0234-capsule-rho8-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,8.0,7.968688725254614,11.846216265028444,15.937377450509228,4,289,52,0.022266588579709222,27854,8042.47719318987,8009.2104744433,-0.004136377132003544,9081.762923274222,0.12922457908421392,55761.17520611643,55708.0,-0.0009536242003486128,0.8776382955329123,0.8807232522566609,0.003515066217427698
dev2-0235-torus-rho8-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,8.0,7.826237921249264,16.917676769050317,15.652475842498529,4,289,52,0.022614092041732467,81128,20212.949813431005,20204.198099690508,-0.00043297558353816434,22825.68242077491,0.12926033218604283,161703.59850744804,162256.0,0.003416136051706431,0.7101240423074938,0.7120486761621815,0.002710278402113575
dev2-0236-torus-rho8-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,8.0,8.0156097709407,16.89728570522218,16.0312195418814,4,289,52,0.02215616270656305,80835,20212.949813431005,20188.99523153013,-0.0011851106405537104,23088.45928944192,0.14226075375204306,161703.59850744804,161670.0,-0.00020777835346996731,0.7101240423074938,0.7108681306836625,0.0010478287339079628
dev2-0237-torus-rho8-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,8.0,8.0156097709407,16.895752648110733,16.0312195418814,4,289,52,0.02215616270656305,80813,20212.949813431005,20176.464504269778,-0.0018050462450059923,22839.751365113952,0.12995636836428015,161703.59850744804,161626.0,-0.0004798811415719362,0.7101240423074938,0.7111805544988098,0.0014877854126482681
dev2-0238-sphere-rho9-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,9.0,8.789197915623474,8.995205055419923,17.578395831246947,4,289,52,0.020582802477313217,12195,4071.5040790523717,4051.4615266857686,-0.004922640866239281,4563.120314418567,0.12074560796722023,24429.02447431423,24390.0,-0.001597463474452665,0.9999999999999994,1.0038764639114883,0.003876463911488992
dev2-0239-sphere-rho9-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,9.0,8.74642784226795,8.997908828006231,17.4928556845359,4,289,52,0.020659038069115107,12206,4071.5040790523717,4053.655649505646,-0.004383743501217285,4570.142226850051,0.12247025622868479,24429.02447431423,24412.0,-0.000696895380825735,0.9999999999999994,1.003936348543718,0.003936348543718715
dev2-0240-ellipsoid-rho9-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,9.0,9.0,12.978293238276645,18.0,4,289,52,0.020222801071582086,36627,9035.207361414836,9039.238483760066,0.0004461571476981341,9867.947365657768,0.09216611981692613,73287.07342294269,73254.0,-0.0004512859007457237,0.9373409410053088,0.9366410248681933,-0.0007467039008931531
dev2-0241-ellipsoid-rho9-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,9.0,8.94427190999916,12.978765670119017,17.88854381999832,4,289,52,0.020315501433557853,36631,9035.207361414836,9026.146379127713,-0.0010028527209920979,9991.433171952714,0.10583329992197799,73287.07342294269,73262.0,-0.00034212613182116325,0.9373409410053088,0.9380678801853414,0.000775533371296877
dev2-0242-ellipsoid-rho9-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,9.0,8.94427190999916,12.979119971431437,17.88854381999832,4,289,52,0.020315501433557853,36634,9035.207361414836,9030.262401608768,-0.0005472989836607933,10007.45432037299,0.10760649092683461,73287.07342294269,73268.0,-0.00026025630512782616,0.9373409410053088,0.9376914989612011,0.00037399193885234716
dev2-0243-cylinder-rho9-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,9.0,8.94427190999916,11.797675571507806,17.88854381999832,4,289,52,0.020315501433557853,27513,8143.008158104743,7902.763557825261,-0.029503175683345817,8401.806498872826,0.031781662960818746,54965.30506720702,55026.0,0.001104240806428125,0.8585356819149985,0.8852863442897971,0.03115847475917377
dev2-0244-cylinder-rho9-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,9.0,8.958236433584458,11.791526180731479,17.916472867168917,4,289,52,0.020292109753433128,27470,8143.008158104743,7899.292594843476,-0.029929426390012503,8855.030681091826,0.08743974083808403,54965.30506720702,54940.0,-0.0004603825481560575,0.8585356819149985,0.8847522869065622,0.03053641862978429
dev2-0245-cylinder-rho9-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,9.0,8.916277250063503,11.794530172682421,17.832554500127006,4,289,52,0.02036272614626249,27491,8143.008158104743,7884.189689062446,-0.03178413480830122,9255.104750560118,0.1365707329358996,54965.30506720702,54982.0,0.0003037358343151997,0.8585356819149985,0.8868988304724946,0.03303665666432276
dev2-0246-box-rho9-sp2x1x1-rot0,dev2,box,2x1x1,2.0,9.0,9.0,16.104604120913688,18.0,4,289,52,0.020222801071582086,69984,16848.0,16189.790828369743,-0.03906749594196679,16624.537862772195,-0.013263422200130881,139968.0,139968.0,0.0,0.7737873199475735,0.8052462755499034,0.04065581690387643
dev2-0247-box-rho9-sp2x1x1-rot1,dev2,box,2x1x1,2.0,9.0,9.069178573608527,16.10475753170007,18.138357147217054,4,289,52,0.02011009546431672,69986,16848.0,16288.603048667173,-0.0332025730848069,17979.83804687053,0.06717937125299911,139968.0,139972.0,2.857796067678997e-05,0.7737873199475735,0.8003766254551372,0.03436255004716959
dev2-0248-box-rho9-sp2x1x1-rot2,dev2,box,2x1x1,2.0,9.0,9.069178573608527,16.10475753170007,18.138357147217054,4,289,52,0.02011009546431672,69986,16848.0,16235.956551057596,-0.036327365203134176,19200.675295659035,0.13964122125231682,139968.0,139972.0,2.857796067678997e-05,0.7737873199475735,0.8029719160970084,0.03771656034814863
dev2-0249-capsule-rho9-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,9.0,8.845903006477066,13.323709565588002,17.69180601295413,4,289,52,0.020483428287360602,39630,10178.76019763093,10180.85564478964,0.00020586467487437865,10971.796458236608,0.07791088946080627,79394.32954152125,79260.0,-0.0016919286590989513,0.8776382955329121,0.8764676481893142,-0.0013338608280385467
dev2-0250-capsule-rho9-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,9.0,9.0,13.331437742238487,18.0,4,289,52,0.020222801071582086,39699,10178.76019763093,10176.475075432127,-0.00022449907006705239,11074.2249474842,0.08797385265660207,79394.32954152125,79398.0,4.623073839082892e-05,0.8776382955329121,0.8778624238665986,0.0002553766566788518
dev2-0251-capsule-rho9-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,9.0,9.0,13.327966771611369,18.0,4,289,52,0.020222801071582086,39668,10178.76019763093,10149.546566589412,-0.002870057892543576,11507.19157516033,0.1305101359828269,79394.32954152125,79336.0,-0.0007346814546842495,0.8776382955329121,0.879733271915093,0.0023870612675451763
dev2-0252-torus-rho9-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,9.0,8.774964387392123,19.027369150475092,17.549928774784245,4,289,52,0.020608049329143712,115421,25582.014607623616,25587.599284177373,0.00021830479887596788,28889.562629882053,0.12929192923190524,230238.13146861256,230842.0,0.002622799827012079,0.7101240423074939,0.7112099151009393,0.0015291311499845417
dev2-0253-torus-rho9-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,9.0,9.0,19.01202555569819,18.0,4,289,52,0.020222801071582086,115142,25582.014607623616,25575.05523124031,-0.00027204176410844383,29212.76908242808,0.14192605744672182,230238.13146861256,230284.0,0.00019922213186340798,0.7101240423074939,0.7104116157557576,0.00040496227578668
dev2-0254-torus-rho9-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,9.0,9.0,19.007621386838917,18.0,4,289,52,0.020222801071582086,115062,25582.014607623616,25552.884594217823,-0.0011386911411235268,28896.672153452542,0.12956984024397888,230238.13146861256,230124.0,-0.0004957105405805073,0.7101240423074939,0.7106986118125699,0.0008091114662291954
dev2-0255-sphere-rho10-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,10.0,9.486832980505138,10.00215592168183,18.973665961010276,5,577,98,0.019246198422862227,16766,5026.548245743669,4990.143115885265,-0.007242570463584341,5643.7014116919,0.12277872125684208,33510.32163829113,33532.0,0.000646915954519045,0.9999999999999994,1.0077297847909497,0.0077297847909503226
dev2-0256-sphere-rho10-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,10.0,9.604686356149273,10.005336636900939,19.209372712298546,5,577,98,0.01898339545124169,16782,5026.548245743669,4992.248864147648,-0.006823645157502334,5635.872994765411,0.12122130719379842,33510.32163829113,33564.0,0.0016018456130704184,0.9999999999999994,1.0079454744327612,0.007945474432761834
dev2-0257-ellipsoid-rho10-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,10.0,10.0,14.423979681435132,20.0,5,577,98,0.018168706239218034,50281,11154.57698940103,11131.335561234566,-0.0020835777267527167,12196.619869828428,0.09341841303507392,100530.96491487336,100562.0,0.00030871170044899365,0.9373409410053088,0.9394913464020067,0.002294154989529673
dev2-0258-ellipsoid-rho10-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,10.0,10.04987562112089,14.423310293106649,20.09975124224178,5,577,98,0.018072692084239842,50274,11154.57698940103,11121.76820488487,-0.0029412845101464136,12341.951367587339,0.10644727983091973,100530.96491487336,100548.0,0.0001694511252434694,0.9373409410053088,0.9402122587527453,0.003063258652030054
dev2-0259-ellipsoid-rho10-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,10.0,10.04987562112089,14.422927757592324,20.09975124224178,5,577,98,0.018072692084239842,50270,11154.57698940103,11121.256894990784,-0.002987123083368126,12356.853224529274,0.10778322084922043,100530.96491487336,100540.0,8.987365369761413e-05,0.9373409410053088,0.9402056115529034,0.0030561671023587866
dev2-0260-cylinder-rho10-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,10.0,9.848857801796104,13.108442651489923,19.697715603592208,5,577,98,0.018468626743943742,37740,10053.096491487338,9677.734110083442,-0.03733798653198461,10371.726657544044,0.03169472871632273,75398.22368615503,75480.0,0.001084592048021804,0.8585356819149984,0.8924797402588549,0.03953715501741639
dev2-0261-cylinder-rho10-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,10.0,10.012492197250394,13.102882925385007,20.024984394500787,5,577,98,0.018144523122876892,37692,10053.096491487338,9704.962681087472,-0.034629510489097126,10960.765384433558,0.09028749437696204,75398.22368615503,75384.0,-0.0001886474967134344,0.8585356819149984,0.8892209924675083,0.03574145047071897
dev2-0262-cylinder-rho10-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,10.0,10.012492197250394,13.106589933518675,20.024984394500787,5,577,98,0.018144523122876892,37724,10053.096491487338,9687.039742677585,-0.036412338140762834,11436.157787527653,0.13757565116493709,75398.22368615503,75448.0,0.0006601788664433172,0.8585356819149984,0.8913703780409516,0.0382449988015805
dev2-0263-box-rho10-sp2x1x1-rot0,dev2,box,2x1x1,2.0,10.0,10.0,17.894004578792988,20.0,5,577,98,0.018168706239218034,96000,20800.0,19726.31521682364,-0.05161946072963264,20551.886639320164,-0.011928526955761298,192000.0,192000.0,0.0,0.7737873199475735,0.8159038359674521,0.054429059425181725
dev2-0264-box-rho10-sp2x1x1-rot1,dev2,box,2x1x1,2.0,10.0,10.161200716450788,17.89412884185074,20.322401432901575,5,577,98,0.017863460269517382,96002,20800.0,19908.688568447174,-0.04285151113234742,22247.963508820336,0.06961363023174694,192000.0,192004.0,2.0833333333358794e-05,0.7737873199475735,0.8084409848171041,0.04478448273341895
dev2-0265-box-rho10-sp2x1x1-rot2,dev2,box,2x1x1,2.0,10.0,10.062305898749054,17.89437736278882,20.12461179749811,5,577,98,0.01804898488547979,96006,20800.0,19878.704814464065,-0.04429303776615068,23724.883671076757,0.14061940726330557,192000.0,192012.0,6.250000000007638e-05,0.7737873199475735,0.8096828749069269,0.04638943290229336
dev2-0266-capsule-rho10-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,10.0,9.82344135219425,14.816534762188278,19.6468827043885,5,577,98,0.018520426485692566,54499,12566.370614359173,12539.247013525506,-0.0021584275735647696,13604.679716025807,0.08262601299377503,108908.54532444617,108998.0,0.0008213742575235994,0.8776382955329122,0.8800182651252213,0.0027117886769787436
dev2-0267-capsule-rho10-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.809009258884915,20.024984394500787,5,577,98,0.018144523122876892,54416,12566.370614359173,12520.818346220576,-0.003624934321652562,13637.997025004343,0.08527732020100198,108908.54532444617,108832.0,-0.0007028403897796354,0.8776382955329122,0.880418480084833,0.0031678022325047905
dev2-0268-capsule-rho10-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.815537845737476,20.024984394500787,5,577,98,0.018144523122876892,54488,12566.370614359173,12510.520790882503,-0.004444387738560929,14230.85273636454,0.13245527870262075,108908.54532444617,108976.0,0.0006193699066761038,0.8776382955329122,0.881920242144493,0.004878942308437884
dev2-0269-torus-rho10-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,10.0,9.9498743710662,21.11157499309066,19.8997487421324,5,577,98,0.018266660074094783,157656,31582.73408348595,31505.592308300533,-0.002442529990642983,35668.331433800486,0.1293617373187086,315827.3408348595,315312.0,-0.0016317169802249065,0.7101240423074939,0.7110882053722934,0.0013577389404624274
dev2-0270-torus-rho10-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,10.0,10.0,21.123218662836784,20.0,5,577,98,0.018168706239218034,157917,31582.73408348595,31509.778378160685,-0.002309987005317926,36088.82810906799,0.14267586883613714,315827.3408348595,315834.0,2.108482794072053e-05,0.7101240423074939,0.7117782226128194,0.0023294244480871473
dev2-0271-torus-rho10-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,10.0,10.012492197250394,21.120409297196417,20.024984394500787,5,577,98,0.018144523122876892,157854,31582.73408348595,31504.83823285383,-0.0024664061833978845,35685.88446803386,0.1299175167577835,315827.3408348595,315708.0,-0.00037786733265099404,0.7101240423074939,0.7117004850648636,0.002219954069217378
dev2-0272-sphere-rho12-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,12.0,11.532562594670797,12.003602300334096,23.065125189341593,5,577,98,0.01576257707724567,28979,7238.229473870883,7207.601769504675,-0.004231380681804953,8126.279734220035,0.1226888790352536,57905.83579096706,57958.0,0.0009008454557368761,0.9999999999999994,1.0048523864802876,0.0048523864802882954
dev2-0273-sphere-rho12-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,12.0,11.757976016304847,11.995173965914136,23.515952032609693,6,865,139,0.015451377180499987,28918,7238.229473870883,7179.29223950761,-0.008142493212743407,8110.27409322432,0.12047761438089388,57905.83579096706,57836.0,-0.0012060233655750707,0.9999999999999994,1.007398558652356,0.007398558652356613
dev2-0274-ellipsoid-rho12-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,12.0,12.0,17.30980031115528,24.0,6,865,139,0.015077138751152918,86901,16062.590864737484,16026.571424908241,-0.0022424427125462554,17574.92043207118,0.09415228091588523,173717.5073729012,173802.0,0.00048637945810159344,0.9373409410053088,0.9397521924140692,0.002572437950031592
