case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2b-0076-box-rho20-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,20.0,20.074859899884732,35.78794702551776,40.149719799769464,5,577,98,0.010877586673963184,767996,83200.0,81404.74924441494,-0.02157753312001276,95356.0454699995,0.1461063157451863,1536000.0,1535992.0,-5.2083333332841875e-06,0.7737873199475734,0.790849208165848,0.022049842092825456
dev2b-0077-box-rho20-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,20.0,20.049937655763422,35.787791694403374,40.099875311526844,5,577,98,0.010883572519952096,767986,83200.0,81131.84502406188,-0.024857631922333145,90610.34414077841,0.08906663630743283,1536000.0,1535972.0,-1.82291666667167e-05,0.7737873199475734,0.7935025095658931,0.02547882229403209
dev2b-0078-cylinder-rho24-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,24.0,23.942639787625758,31.44711601021829,47.885279575251516,5,577,98,0.010162934615691625,521064,57905.83579096707,57016.151621430115,-0.015364326537805284,60020.769562283655,0.03652367231087439,1042305.0442374072,1042128.0,-0.0001698583714873081,0.8585356819149984,0.8718335955628561,0.015489063446024964
dev2b-0079-cylinder-rho24-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,24.0,23.984369910422913,31.449208064489977,47.968739820845826,5,577,98,0.010157053144924929,521168,57905.83579096707,57132.74827304229,-0.013350770390665345,65479.33363157746,0.13078988908734157,1042305.0442374072,1042336.0,2.9699331077770452e-05,0.8585356819149984,0.8701701219535163,0.013551492714393376
dev2b-0080-cylinder-rho24-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,24.0,23.984369910422913,31.44840346117124,47.968739820845826,5,577,98,0.010157053144924929,521128,57905.83579096707,57073.70296816263,-0.014370448357024612,64841.89994942225,0.11978178129564565,1042305.0442374072,1042256.0,-4.705363144730246e-05,0.8585356819149984,0.8710257812295453,0.01454814235173929
dev2b-0081-box-rho24-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,24.0,24.0,42.945610989103166,48.0,5,577,98,0.010154858123364375,1327104,119808.0,116878.03742896026,-0.02445548353231619,119214.76951099168,-0.004951509824121292,2654208.0,2654208.0,0.0,0.7737873199475734,0.7931850437224063,0.025068546969918115
dev2b-0082-box-rho24-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,24.0,24.046829312822098,42.9454491865135,48.093658625644196,5,577,98,0.010148307222442414,1327089,119808.0,117706.21010780512,-0.017542984543560403,137562.84192701895,0.14819412666114906,2654208.0,2654178.0,-1.1302806712909508e-05,0.7737873199475734,0.7875983143460199,0.01784856645025168
dev2b-0083-box-rho24-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,24.0,24.026027553467927,42.945395252046005,48.05205510693585,5,577,98,0.010151212429260988,1327084,119808.0,117298.48401874496,-0.020946147012345095,130629.61063625349,0.09032460800825892,2654208.0,2654168.0,-1.5070408950657033e-05,0.7737873199475734,0.7903339978414532,0.02138401272199819
dev2b-0084-cylinder-rho28-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,28.0,27.721832551258224,36.69902424335047,55.44366510251645,5,577,98,0.009733141212678976,828156,78816.27649326072,77820.5633606431,-0.012633343985778978,81934.10945578136,0.03955823722257712,1655141.8063584752,1656312.0,0.000707005065686328,0.8585356819149983,0.8699304239204758,0.013272298688927098
dev2b-0085-cylinder-rho28-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,28.0,27.99107000455681,36.69023316576308,55.98214000911362,5,577,98,0.009708982987543201,827561,78816.27649326072,77922.26277994228,-0.011343008742551897,89132.49627913069,0.1308894589400207,1655141.8063584752,1655122.0,-1.1966562864396124e-05,0.8585356819149983,0.8683788617748246,0.011465079515240006
dev2b-0086-cylinder-rho28-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,28.0,27.955321496988727,36.69011493769645,55.910642993977454,5,577,98,0.009712150502325346,827553,78816.27649326072,77837.80546661788,-0.01241458072085544,88306.41912548288,0.12040841123766644,1655141.8063584752,1655106.0,-2.163340829031135e-05,0.8585356819149983,0.8693154871218248,0.012556036323128295
dev2b-0087-box-rho28-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,28.0,28.0,50.103212820620364,56.0,5,577,98,0.009708193633971057,2107392,163072.0,159540.44763389335,-0.02165639941931574,162380.16461718353,-0.00424251485734195,4214784.0,4214784.0,0.0,0.7737873199475735,0.7909157063922135,0.02213578072822453
dev2b-0088-box-rho28-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,28.0,28.035691537752374,50.103299995413046,56.07138307550475,5,577,98,0.00970504626234879,2107403,163072.0,160681.20163672802,-0.014660998597380237,187364.57416151522,0.1489683953193388,4214784.0,4214806.0,5.2197218172178594e-06,0.7737873199475735,0.7853033438036245,0.014882673260698143
dev2b-0089-box-rho28-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,28.0,28.0579756931964,50.10326829552353,56.1159513863928,5,577,98,0.009703087275883359,2107399,163072.0,160124.13581699316,-0.01807707137342296,177921.98452279114,0.09106397494843477,4214784.0,4214798.0,3.321641156572852e-06,0.7737873199475735,0.7880343873065493,0.0184121230623695
dev2b-0090-cylinder-rho34-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,34.0,33.88952640566109,44.55390769573562,67.77905281132217,5,577,98,0.009315632672863316,1481856,116213.79544159363,114967.90325207154,-0.010720690988431203,120724.06255921401,0.0388100836091112,2963451.783760638,2963712.0,8.780849440093164e-05,0.8585356819149984,0.8678903229609094,0.010896042229770808
dev2b-0091-cylinder-rho34-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,34.0,33.94849039353591,44.552805237935196,67.89698078707183,5,577,98,0.0093127021528236,1481746,116213.79544159363,115173.15040736062,-0.008954574026936557,131512.68754139094,0.1316443718378184,2963451.783760638,2963492.0,1.3570741924207042e-05,0.8585356819149984,0.8663008038862055,0.009044611813788128
dev2b-0092-cylinder-rho34-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,34.0,33.97057550292606,44.5522740342445,67.94115100585212,5,577,98,0.009311608445414931,1481693,116213.79544159363,115034.15050455555,-0.010150644616292004,130298.17635336102,0.12119370904503235,2963451.783760638,2963386.0,-2.2198356996572244e-05,0.8585356819149984,0.8673269036453366,0.010239786086384983
dev2b-0093-box-rho34-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,34.0,34.0,60.83961556789615,68.0,5,577,98,0.00931015458406719,3773184,240448.0,235954.70901394275,-0.01868716307083962,239608.2572764713,-0.0034924088515134732,7546368.0,7546368.0,0.0,0.7737873199475734,0.7885225697943581,0.019043023149801774
dev2b-0094-box-rho34-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,34.0,34.02939905434711,60.839497323451155,68.05879810869422,5,577,98,0.009308705744693014,3773162,240448.0,237625.9763669246,-0.011736523627043693,276495.6595949844,0.149918733343527,7546368.0,7546324.0,-5.830619445035268e-06,0.7737873199475734,0.7829737015189524,0.011871972226168426
dev2b-0095-box-rho34-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,34.0,34.04776057246644,60.839551070983134,68.09552114493287,5,577,98,0.009307802758755692,3773172,240448.0,236790.1452368708,-0.015212664539231757,262501.5931561232,0.09171876312601146,7546368.0,7546344.0,-3.1803378790495884e-06,0.7737873199475734,0.7857388610519086,0.015445511700999282
dev2b-0096-cylinder-rho11-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,11.0,10.89852181618121,14.419420236112186,32.69556544854363,5,577,98,0.021742461028772427,113025,27369.55519807428,26802.88859691184,-0.02070426782830259,28355.993515389528,0.03604144496234474,338698.24557616917,339075.0,0.0011123601280838002,0.8585356819149983,0.8773368482622318,0.021899108846934245
dev2b-0097-cylinder-rho11-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,11.0,10.994948334980428,14.412953421614953,32.984845004941285,5,577,98,0.021669923560690002,112873,27369.55519807428,26786.863277042605,-0.02128978409823301,32250.061478503434,0.17831880149709378,338698.24557616917,338619.0,-0.0002339710264349648,0.8585356819149983,0.8770744882011355,0.02159351868146664
dev2b-0098-cylinder-rho11-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,11.0,10.959521481849064,14.41346417060487,32.87856444554719,5,577,98,0.021696351228719643,112885,27369.55519807428,26682.33907610296,-0.02510877933521083,31617.830189050503,0.15521900009815037,338698.24557616917,338655.0,-0.00012768172476240736,0.8585356819149983,0.8805727065938049,0.025668152347089634
dev2b-0099-box-rho11-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,11.0,11.0,19.683405036672287,33.0,5,577,98,0.021666175914206987,287496,56628.0,55072.613301753576,-0.02746674256986692,56194.12851525069,-0.0076617836538339645,862488.0,862488.0,0.0,0.7737873199475734,0.7956409860905579,0.028242471257431623
dev2b-0100-box-rho11-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,11.0,11.045361017187261,19.683268105779558,33.13608305156178,5,577,98,0.021632754279997782,287490,56628.0,55316.052824717626,-0.023167817604054064,67565.73507475396,0.19315065117528363,862488.0,862470.0,-2.0869855580585295e-05,0.7737873199475734,0.7921284412700424,0.023703052311210948
dev2b-0101-box-rho11-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,11.0,11.090536506409416,19.683519144294245,33.27160951922825,5,577,98,0.021599876086995234,287501,56628.0,54327.85104330644,-0.040618580149282435,64634.581723171636,0.14138909590964954,862488.0,862503.0,1.7391546317080397e-05,0.7737873199475734,0.8065575124583748,0.04235038707150385
dev2b-0102-cylinder-rho13-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,13.0,12.806248474865697,17.033199896185035,38.41874542459709,5,577,98,0.020597091200417465,186303,38226.8994088806,37535.2697090756,-0.01809274909814751,39627.448496799036,0.03663778934665762,559068.4038548787,558909.0,-0.00028512406313718763,0.8585356819149984,0.874188962941877,0.01823253401881142
dev2b-0103-cylinder-rho13-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,13.0,12.931443160847216,17.034845430505047,38.79432948254165,5,577,98,0.020539122904648516,186357,38226.8994088806,37556.711572763874,-0.01753183874392472,45087.551424696634,0.17947184108325076,559068.4038548787,559071.0,4.643698523043582e-06,0.8585356819149984,0.8738586893942983,0.017847839993232917
dev2b-0104-cylinder-rho13-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,13.0,12.931443160847216,17.0349977787138,38.79432948254165,5,577,98,0.020539122904648516,186362,38226.8994088806,37402.29506080328,-0.02157131132340162,44161.81236301206,0.15525488715814362,559068.4038548787,559086.0,3.147404682501964e-05,0.8585356819149984,0.8774821365638809,0.02206833687636789
dev2b-0105-box-rho13-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,13.0,13.0,23.262205952430886,39.0,5,577,98,0.020508086624685708,474552,79092.0,77291.89542939898,-0.02275962892076344,78579.7474258547,-0.006476667351252963,1423656.0,1423656.0,0.0,0.7737873199475734,0.7918085896236815,0.023289693707218007
dev2b-0106-box-rho13-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,13.0,13.072447700751718,23.262222292185438,39.21734310225516,5,577,98,0.020475818125707798,474553,79092.0,77649.80643556322,-0.018234379765801556,94537.038157406,0.19527939813642337,1423656.0,1423659.0,2.1072506279917746e-06,0.7737873199475734,0.7881600160384,0.018574478697583663
dev2b-0107-box-rho13-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,13.0,13.021349989749739,23.262222292185438,39.06404996924922,5,577,98,0.020498521257438,474553,79092.0,76220.38581218175,-0.036307264803244976,90377.52637042462,0.14268859518566512,1423656.0,1423659.0,2.1072506279917746e-06,0.7737873199475734,0.8029409984415343,0.03767660407763751
dev2b-0108-cylinder-rho14-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,14.0,13.992061241210237,18.33550801472512,41.97618372363071,5,577,98,0.020108788457691172,232386,44334.15552745917,43606.859844613165,-0.016404861538312998,45960.462350792295,0.036682932244550104,698262.9495574819,697158.0,-0.0015824261593461175,0.8585356819149984,0.8719336813074635,0.015605640714408509
dev2b-0109-cylinder-rho14-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,14.0,13.992061241210237,18.345575524707588,41.97618372363071,5,577,98,0.020108788457691172,232769,44334.15552745917,43635.16167325079,-0.015766486265322954,52369.307090140486,0.18124065897013875,698262.9495574819,698307.0,6.308575092806024e-05,0.8585356819149984,0.8723252938789952,0.01606178083738863
dev2b-0110-cylinder-rho14-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,14.0,13.95628094363888,18.34507635253917,41.86884283091664,5,577,98,0.020121726545114484,232750,44334.15552745917,43423.12923181952,-0.020549084217367897,51212.245272833155,0.15514200425254332,698262.9495574819,698250.0,-1.8545388223878412e-05,0.8585356819149984,0.87653710202636,0.020967585262395616
dev2b-0111-box-rho14-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,14.0,14.0,25.051606410310182,42.0,5,577,98,0.02010593125597121,592704,91728.0,89810.29300047935,-0.02090645167801164,91176.5568811567,-0.006011720726967651,1778112.0,1778112.0,0.0,0.7737873199475734,0.7903098955903883,0.021352864303765484
dev2b-0112-box-rho14-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,14.0,14.027750275000543,25.05155005466382,42.08325082500163,5,577,98,0.02009598186974478,592700,91728.0,90230.71682267115,-0.0163230766759207,109733.83994443004,0.1962960049759075,1778112.0,1778100.0,-6.748731238515049e-06,0.7737873199475734,0.7866239617987768,0.016589367026682567
dev2b-0113-box-rho14-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,14.0,14.07124727947029,25.051592321422362,42.21374183841087,5,577,98,0.020080505046725886,592703,91728.0,88544.85400515245,-0.03470201023512509,104836.84024465912,0.14290991021998867,1778112.0,1778109.0,-1.6871828096842734e-06,0.7737873199475734,0.8016037097401354,0.03594836601153739
dev2b-0114-cylinder-rho18-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,18.0,17.866791044343195,23.585913687911987,53.600373133029585,5,577,98,0.019134274820449687,494640,73287.07342294269,72390.5403689521,-0.012233167625846586,75986.321155396,0.03683115734306708,1484063.2368145895,1483920.0,-9.651665174115198e-05,0.8585356819149985,0.8691124371629076,0.012319529019827469
dev2b-0115-cylinder-rho18-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,18.0,17.93197020841702,23.585325583050068,53.79591062525106,5,577,98,0.019123059788011855,494603,73287.07342294269,72418.03154298,-0.011858051350303156,86663.2482037391,0.18251751852065312,1484063.2368145895,1483809.0,-0.00017131130822645169,0.8585356819149985,0.8687391816945732,0.011884770772503384
dev2b-0116-cylinder-rho18-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,18.0,17.96910929592474,23.58666069774716,53.907327887774215,5,577,98,0.01911672397281298,494687,73287.07342294269,72090.79111630755,-0.01632323752009235,84782.32251030738,0.15685234176326213,1484063.2368145895,1484061.0,-1.5072232327772994e-06,0.8585356819149985,0.8727814379597761,0.016593085581489087
dev2b-0117-box-rho18-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,18.0,18.0,32.209208241827376,54.0,5,577,98,0.019111483961042994,1259712,151632.0,149275.5933331851,-0.015540299322141071,150923.79470236474,-0.004670553033892966,3779136.0,3779136.0,0.0,0.7737873199475734,0.7860020267104636,0.015785612464827903
dev2b-0118-box-rho18-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,18.0,18.05547008526779,32.20938722178854,54.16641025580336,5,577,98,0.019102141952329135,1259733,151632.0,149994.49221457302,-0.01079922302302272,181735.6607184761,0.19853105359341106,3779136.0,3779199.0,1.6670477061442313e-05,0.7737873199475734,0.78224354199451,0.010928354379740268
dev2b-0119-box-rho18-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,18.0,18.1261014990967,32.20917415018068,54.378304497290095,5,577,98,0.019090370452678192,1259708,151632.0,147130.82030351483,-0.029684893007314916,173605.1913552024,0.14491130734411217,3779136.0,3779124.0,-3.1753289641001103e-06,0.7737873199475734,0.7974581415365039,0.030590862603608215
dev2b-0120-cylinder-rho20-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,20.0,19.96942106766688,26.19834763704766,59.90826320300064,5,577,98,0.01882594230211251,677880,90477.86842338604,89478.76157367177,-0.011042555125624798,93833.90470495436,0.03709234468106537,2035752.039526186,2033640.0,-0.001037473859870297,0.8585356819149984,0.8675214268177972,0.010466361610918407
dev2b-0121-cylinder-rho20-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,20.0,19.947152400502908,26.207619748116283,59.841457201508724,5,577,98,0.01882870623567616,678600,90477.86842338604,89538.02081693898,-0.010387596688828826,107042.95613988393,0.18308441616885252,2035752.039526186,2035800.0,2.355909407580903e-05,0.8585356819149984,0.8675610402665477,0.010512502324210748
dev2b-0122-cylinder-rho20-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,20.0,19.9944436726251,26.207452393153932,59.983331017875294,5,577,98,0.01882284756841244,678587,90477.86842338604,89152.13104806244,-0.01465261503641857,104761.90620081569,0.15787327913814586,2035752.039526186,2035761.0,4.401554629440696e-06,0.8585356819149984,0.8713050993746929,0.014873484851802399
dev2b-0123-box-rho20-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,20.0,20.0,35.78800915758597,60.0,5,577,98,0.018822161951174813,1728000,187200.0,184643.26952856855,-0.013657748244826129,186413.41361296875,-0.004201850358072856,5184000.0,5184000.0,0.0,0.7737873199475735,0.7845018486946457,0.01384686524431289
dev2b-0124-box-rho20-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,20.0,20.00277758490333,35.78800915758597,60.00833275470999,5,577,98,0.01882181942815052,1728000,187200.0,185531.5896405993,-0.00891244850107209,224594.26036363986,0.19975566433568304,5184000.0,5184000.0,0.0,0.7737873199475735,0.7807456755735577,0.008992594536772147
dev2b-0125-box-rho20-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,20.0,20.047166605006527,35.78805748237877,60.14149981501958,5,577,98,0.01881636481764472,1728007,187200.0,181967.52356205753,-0.02795126302319695,214406.22835996712,0.1453324164528158,5184000.0,5184021.0,4.050925926035731e-06,0.7737873199475735,0.7960397253908871,0.028757779908852976
dev2b-0126-cylinder-rho24-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,24.0,23.823424513607517,31.45081714762817,71.47027354082255,5,577,98,0.01845802618002761,1172808,130288.1305296759,129259.35341765668,-0.007896169112541651,135383.10087797052,0.03910540682087782,3517779.524301249,3518424.0,0.00018320525612791627,0.8585356819149984,0.865474470326765,0.008082120007277371
dev2b-0127-cylinder-rho24-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,24.0,23.918844267880317,31.449422618421906,71.75653280364095,5,577,98,0.0184511042776751,1172652,130288.1305296759,129204.87308098274,-0.0083143218364502,154168.92684784386,0.18329218648761403,3517779.524301249,3517956.0,5.016678775104921e-05,0.8585356819149984,0.8657626240837507,0.008417753997868038
dev2b-0128-cylinder-rho24-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,24.0,23.958297101421877,31.448832588064704,71.87489130426563,5,577,98,0.018448266443465103,1172586,130288.1305296759,128634.44436334545,-0.012692531235251603,150941.2766581528,0.15851901508228883,3517779.524301249,3517758.0,-6.118718100522891e-06,0.8585356819149984,0.869569214232407,0.01285157105269974
dev2b-0129-box-rho24-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,24.0,24.0,42.945610989103166,72.0,5,577,98,0.018445281964636,2985984,269568.0,266648.6739773967,-0.010829646035891982,268624.6514341768,-0.0034994827495222758,8957952.0,8957952.0,0.0,0.7737873199475733,0.782258907019013,0.010948211288876797
dev2b-0130-box-rho24-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,24.0,24.023136995636335,42.945457576307376,72.069410986909,5,577,98,0.018443632859083535,2985952,269568.0,267885.21697159216,-0.006242517763265121,323533.6122825116,0.2001929467982535,8957952.0,8957856.0,-1.0716735253768483e-05,0.7737873199475733,0.7786424811415578,0.006274542201484268
dev2b-0131-box-rho24-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,24.0,24.094720491334936,42.94567331273837,72.2841614740048,5,577,98,0.01843856074695523,2985997,269568.0,262746.15046043287,-0.025306599965749355,308973.08938776405,0.1461786613684266,8957952.0,8957991.0,4.353673696888549e-06,0.7737873199475733,0.7938799686107318,0.025966629518457074
dev2b-0132-cylinder-rho28-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,28.0,27.80287754891569,36.6930950377524,83.40863264674707,5,577,98,0.018226990310666387,1862448,177336.62210983667,176122.02352021696,-0.006849113145210528,184049.04877820233,0.037851328104175685,5586103.596459855,5587344.0,0.00022205165348720968,0.8585356819149984,0.8645844064806684,0.0070453968228532116
dev2b-0133-cylinder-rho28-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,28.0,27.986107664736483,36.69081608467423,83.95832299420945,5,577,98,0.018218660143715277,1862101,177336.62210983667,176170.57258832196,-0.006575345281994216,210157.7653795049,0.18507820256855845,5586103.596459855,5586303.0,3.569635555478179e-05,0.8585356819149984,0.8642387812495589,0.006642821556163581
dev2b-0134-cylinder-rho28-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,28.0,27.986107664736483,36.69016584154077,83.95832299420945,5,577,98,0.018218660143715277,1862002,177336.62210983667,175292.5234570613,-0.011526658331798556,205361.17330763928,0.1580302526595161,5586103.596459855,5586006.0,-1.747129428775196e-05,0.8585356819149984,0.8685370114456316,0.011649288132468572
dev2b-0135-box-rho28-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,28.0,28.0,50.103212820620364,84.0,5,577,98,0.01821803521950592,4741632,366912.0,363680.8145036397,-0.008806431777538704,365811.8892553848,-0.0029982958982404107,14224896.0,14224896.0,0.0,0.7737873199475734,0.7806621680720051,0.008884674053456276
dev2b-0136-box-rho28-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,28.0,28.03569153775237,50.10327974271048,84.10707461325711,5,577,98,0.018216433950603066,4741651,366912.0,365371.34339335235,-0.004198981245224109,440526.8650031212,0.20063357154609607,14224896.0,14224953.0,4.0070591729168825e-06,0.7737873199475734,0.7770522146966495,0.004219369670334316
dev2b-0137-box-rho28-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,28.0,28.057480682025286,50.10325156501011,84.17244204607586,5,577,98,0.018215459402754215,4741643,366912.0,358316.41642477317,-0.023426825983415167,420791.7258384266,0.14684645320520073,14224896.0,14224929.0,2.319876363232609e-06,0.7737873199475734,0.7923507805276305,0.02399039128906222
dev2b-0138-cylinder-rho34-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,34.0,33.94767215059738,44.552544649028256,101.84301645179212,5,577,98,0.01801684408771138,3333870,261481.03974358566,260324.5114628271,-0.004422990982033248,271904.83029104973,0.03986442213051422,10001649.770192152,10001610.0,-3.976363206592559e-06,0.8585356819149983,0.8623475615015919,0.004439978054366911
dev2b-0139-cylinder-rho34-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,34.0,33.94767215059738,44.55262483055507,101.84301645179212,5,577,98,0.01801684408771138,3333888,261481.03974358566,260149.09168867124,-0.005093860940053485,309859.1499521036,0.18501574820093514,10001649.770192152,10001664.0,1.4227460645166445e-06,0.8585356819149983,0.8629321526197931,0.005120894561992273
dev2b-0140-cylinder-rho34-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,34.0,33.97057550292606,44.55266937572304,101.91172650877817,5,577,98,0.01801626701225804,3333898,261481.03974358566,258927.88581144478,-0.009764202921345833,303045.80888488336,0.1589590173805988,10001649.770192152,10001694.0,4.422251214997175e-06,0.8585356819149983,0.8670038141954934,0.00986345991072457
dev2b-0141-box-rho34-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,34.0,34.0,60.83961556789615,102.0,5,577,98,0.01801552734016189,8489664,541008.0,537404.1554381573,-0.0066613517024567415,539672.7459871968,-0.0024680855233253363,25468992.0,25468992.0,0.0,0.7737873199475734,0.7789763554189169,0.006706022879381157
dev2b-0142-box-rho34-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,34.0,34.02939905434711,60.839522405644566,102.08819716304133,5,577,98,0.01801479022306435,8489625,541008.0,539893.398024281,-0.002060231966475534,650035.6187848265,0.2015268143628679,25468992.0,25468875.0,-4.593821380960428e-06,0.7737873199475734,0.7753824178287231,0.0020614164125327683
dev2b-0143-box-rho34-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,34.0,34.106043778518526,60.839610790351735,102.31813133555558,5,577,98,0.01801287747847825,8489662,541008.0,529394.9808322457,-0.021465522076853483,620794.8092397656,0.14747805806894831,25468992.0,25468986.0,-2.355805835962954e-07,0.7737873199475734,0.7907613026203073,0.021936237820340487
dev2b-0144-cylinder-rho11-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.865873181663774,14.408596214671272,27.164682954159435,5,577,98,0.022612354426354942,122364,19006.63555421825,18603.103339810237,-0.02123112284953843,19665.48734411449,0.034664303843612965,196005.9291528757,195782.40000000002,-0.0011404203630051013,0.8585356819149984,0.8764917337478688,0.02091474147331729
dev2b-0145-cylinder-rho11-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.944587703518119,14.41401076812492,27.361469258795296,5,577,98,0.022558130102549697,122502,19006.63555421825,18624.235073229745,-0.020119314641335206,22489.877556998184,0.1832645232157819,196005.9291528757,196003.2,-1.392382815912363e-05,0.8585356819149984,0.8761553578128298,0.020522939545774
dev2b-0146-cylinder-rho11-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.962335517580184,14.414834365375706,27.405838793950462,5,577,98,0.0225460652010598,122523,19006.63555421825,18554.8034080461,-0.023772337028468593,22032.926942767415,0.15922288718149935,196005.9291528757,196036.80000000002,0.00015749955757837775,0.8585356819149984,0.879534414061421,0.0244587762497932
dev2b-0147-box-rho11-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,11.0,11.2,19.699269109644632,28.0,5,577,98,0.02238998777316367,312708,39325.0,38247.83681198256,-0.027391308023329675,39078.192282075164,-0.006276102172278031,499125.0,500332.80000000005,0.0024198347107438067,0.7737873199475735,0.7968622068143917,0.02982070947916471
dev2b-0148-box-rho11-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,11.0,11.041231815336548,19.683002783059628,27.603079538341373,5,577,98,0.022493134091238765,311934,39325.0,38473.16747963899,-0.02166134826092836,47077.637146542154,0.19714271192732746,499125.0,499094.4,-6.130728775355365e-05,0.7737873199475735,0.7908873807460054,0.022099174227345086
dev2b-0149-box-rho11-sp2.5x0.8x0.8-rot2,dev2b,box,2.5x0.8x0.8,3.125,11.0,11.141059195606136,19.683570665734173,27.85264798901534,5,577,98,0.022427765282781283,311961,39325.0,37785.7827961962,-0.03914093334529678,45114.114229590414,0.1472120592394257,499125.0,499137.60000000003,2.524417731031292e-05,0.7737873199475735,0.8053213724703944,0.04075286801670175
dev2b-0150-cylinder-rho13-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,13.0,12.899612397277679,17.033882575544457,32.2490309931942,5,577,98,0.02151344503425926,202176,26546.45792283375,26081.46369915619,-0.017516243599399295,27437.562675303885,0.03356774583865141,323534.95593453635,323481.60000000003,-0.00016491551703334828,0.8585356819149985,0.8737460371810872,0.017716625629538685
