case_id,estimator,m_sel,bound,area_rel_err,shape,spacing,aniso,rho,stratum,volume_est,area_true,ae,reff,sp_max,rho_eff,covered
dev-053-sphere-size12-sp2x1x1-offset0,Blp_auto,4,0.0295080797353514,-0.0184316757319759,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7190.0,1809.5573684677208,0.0184316757319759,11.97328794696774,2.0,5.98664397348387,True
dev-054-sphere-size12-sp2x1x1-offset1,Bvor_auto,4,0.044453711418642,-0.0157949630414873,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7236.0,1809.5573684677208,0.0157949630414873,11.998767818665629,2.0,5.999383909332814,True
dev-054-sphere-size12-sp2x1x1-offset1,Blp_auto,4,0.0294368068957665,-0.0144370553869773,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7236.0,1809.5573684677208,0.0144370553869773,11.998767818665629,2.0,5.999383909332814,True
dev-055-sphere-size12-sp2x1x1-offset2,Bvor_auto,4,0.044453711418642,-0.0161075798330213,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7236.0,1809.5573684677208,0.0161075798330213,11.998767818665629,2.0,5.999383909332814,True
dev-055-sphere-size12-sp2x1x1-offset2,Blp_auto,4,0.0294368068957665,-0.0145073068118787,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7236.0,1809.5573684677208,0.0145073068118787,11.998767818665629,2.0,5.999383909332814,True
dev-056-sphere-size24-sp2x1x1-offset0,Bvor_auto,4,0.0327508803473569,-0.0034012360076167,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57938.0,7238.229473870883,0.0034012360076167,24.00444283449514,2.0,12.00222141724757,True
dev-056-sphere-size24-sp2x1x1-offset0,Blp_auto,4,0.0168882739736782,-0.0011938141854345,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57938.0,7238.229473870883,0.0011938141854345,24.00444283449514,2.0,12.00222141724757,True
dev-057-sphere-size24-sp2x1x1-offset1,Bvor_auto,4,0.0327519571667048,-0.0036480625391025,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57914.0,7238.229473870883,0.0036480625391025,24.00112787600873,2.0,12.000563938004365,True
dev-057-sphere-size24-sp2x1x1-offset1,Blp_auto,4,0.0168894286090785,-0.0013953222748163,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57914.0,7238.229473870883,0.0013953222748163,24.00112787600873,2.0,12.000563938004365,True
dev-058-sphere-size24-sp2x1x1-offset2,Bvor_auto,4,0.0327542928287017,-0.0043868842709422,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57862.0,7238.229473870883,0.0043868842709422,23.993942322873032,2.0,11.996971161436516,True
dev-058-sphere-size24-sp2x1x1-offset2,Blp_auto,4,0.0168919330570436,-0.0019534423388214,sphere,2.0x1.0x1.0,2.0,12.0,large(>=12),57862.0,7238.229473870883,0.0019534423388214,23.993942322873032,2.0,11.996971161436516,True
dev-059-sphere-size36-sp2x1x1-offset0,Bvor_auto,4,0.030585438913791,-0.001334828892862,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195526.0,16286.016316209489,0.001334828892862,36.00575887924417,2.0,18.002879439622085,True
dev-059-sphere-size36-sp2x1x1-offset0,Blp_auto,4,0.0145663475137954,0.0010902251261195,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195526.0,16286.016316209489,0.0010902251261195,36.00575887924417,2.0,18.002879439622085,True
dev-060-sphere-size36-sp2x1x1-offset1,Bvor_auto,4,0.030586230927824,-0.0018929010538276,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195392.0,16286.016316209489,0.0018929010538276,35.99753171372151,2.0,17.998765856860754,True
dev-060-sphere-size36-sp2x1x1-offset1,Blp_auto,4,0.0145671967625034,0.000601887647488,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195392.0,16286.016316209489,0.000601887647488,35.99753171372151,2.0,17.998765856860754,True
dev-061-sphere-size36-sp2x1x1-offset2,Bvor_auto,4,0.03058575797477,-0.0015568202230399,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195472.0,16286.016316209489,0.0015568202230399,36.002443906642085,2.0,18.001221953321043,True
dev-061-sphere-size36-sp2x1x1-offset2,Blp_auto,4,0.0145666896316277,0.0009531554537618,sphere,2.0x1.0x1.0,2.0,18.0,large(>=12),195472.0,16286.016316209489,0.0009531554537618,36.002443906642085,2.0,18.001221953321043,True
dev-062-ellipsoid-size6-sp2x1x1-rot0,Bvor_auto,2,0.1013031867964617,-0.0550194365648155,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),344.0,250.9779822615232,0.0550194365648155,4.34666941315382,2.0,2.17333470657691,True
dev-062-ellipsoid-size6-sp2x1x1-rot0,Blp_auto,2,0.0782420694064069,-0.0501343918907246,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),344.0,250.9779822615232,0.0501343918907246,4.34666941315382,2.0,2.17333470657691,True
dev-063-ellipsoid-size6-sp2x1x1-rot1,Bvor_auto,2,0.1018856287622148,-0.0610522180963565,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),336.0,250.9779822615232,0.0610522180963565,4.312709671069407,2.0,2.1563548355347035,True
dev-063-ellipsoid-size6-sp2x1x1-rot1,Blp_auto,2,0.0788785591046766,-0.0597726248034345,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),336.0,250.9779822615232,0.0597726248034345,4.312709671069407,2.0,2.1563548355347035,True
dev-064-ellipsoid-size6-sp2x1x1-rot2,Bvor_auto,2,0.1024916523848302,-0.0675693347949449,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),328.0,250.9779822615232,0.0675693347949449,4.278206515598402,2.0,2.139103257799201,True
dev-064-ellipsoid-size6-sp2x1x1-rot2,Blp_auto,2,0.0795408187208842,-0.0743000382800727,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),328.0,250.9779822615232,0.0743000382800727,4.278206515598402,2.0,2.139103257799201,True
dev-065-ellipsoid-size6-sp2x1x1-rot3,Bvor_auto,2,0.1017378656606785,-0.0457925534202692,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),338.0,250.9779822615232,0.0457925534202692,4.321249712522725,2.0,2.1606248562613626,True
dev-065-ellipsoid-size6-sp2x1x1-rot3,Blp_auto,2,0.0787170843184452,-0.0451576050220504,ellipsoid,2.0x1.0x1.0,2.0,1.5,very_small(<3),338.0,250.9779822615232,0.0451576050220504,4.321249712522725,2.0,2.1606248562613626,True
dev-066-ellipsoid-size12-sp2x1x1-rot0,Bvor_auto,4,0.0587468242768272,-0.0319412610884412,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2728.0,1003.9119290460928,0.0319412610884412,8.66799367132167,2.0,4.333996835660835,True
dev-066-ellipsoid-size12-sp2x1x1-rot0,Blp_auto,3,0.0420046942894015,-0.0173524506017636,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2728.0,1003.9119290460928,0.0173524506017636,8.66799367132167,2.0,4.333996835660835,True
dev-067-ellipsoid-size12-sp2x1x1-rot1,Bvor_auto,4,0.0588938317538675,-0.03857465567054,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2708.0,1003.9119290460928,0.03857465567054,8.64675891288391,2.0,4.323379456441955,True
dev-067-ellipsoid-size12-sp2x1x1-rot1,Blp_auto,3,0.0421089997182635,-0.0249534278448971,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2708.0,1003.9119290460928,0.0249534278448971,8.64675891288391,2.0,4.323379456441955,True
dev-068-ellipsoid-size12-sp2x1x1-rot2,Bvor_auto,4,0.0588642857436968,-0.0375682312421451,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2712.0,1003.9119290460928,0.0375682312421451,8.65101420831139,2.0,4.325507104155695,True
dev-068-ellipsoid-size12-sp2x1x1-rot2,Blp_auto,3,0.0420880360957045,-0.0228103540655338,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2712.0,1003.9119290460928,0.0228103540655338,8.65101420831139,2.0,4.325507104155695,True
dev-069-ellipsoid-size12-sp2x1x1-rot3,Bvor_auto,4,0.0588642857436968,-0.0369293057122451,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2712.0,1003.9119290460928,0.0369293057122451,8.65101420831139,2.0,4.325507104155695,True
dev-069-ellipsoid-size12-sp2x1x1-rot3,Blp_auto,3,0.0420880360957045,-0.0225163212819857,ellipsoid,2.0x1.0x1.0,2.0,3.0,small(3-6),2712.0,1003.9119290460928,0.0225163212819857,8.65101420831139,2.0,4.325507104155695,True
dev-070-ellipsoid-size24-sp2x1x1-rot0,Bvor_auto,4,0.0363775178682091,-0.0151178835012304,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21602.0,4015.647716184371,0.0151178835012304,17.27700467688052,2.0,8.63850233844026,True
dev-070-ellipsoid-size24-sp2x1x1-rot0,Blp_auto,4,0.0207769894519832,-0.0084940827719323,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21602.0,4015.647716184371,0.0084940827719323,17.27700467688052,2.0,8.63850233844026,True
dev-071-ellipsoid-size24-sp2x1x1-rot1,Bvor_auto,4,0.0363447223694744,-0.0099069546512224,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21744.0,4015.647716184371,0.0099069546512224,17.314778626407772,2.0,8.657389313203886,True
dev-071-ellipsoid-size24-sp2x1x1-rot1,Blp_auto,4,0.0207418239956024,-0.0048971575637863,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21744.0,4015.647716184371,0.0048971575637863,17.314778626407772,2.0,8.657389313203886,True
dev-072-ellipsoid-size24-sp2x1x1-rot2,Bvor_auto,4,0.0363599208134789,-0.0101621862174748,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21678.0,4015.647716184371,0.0101621862174748,17.297242239776473,2.0,8.648621119888237,True
dev-072-ellipsoid-size24-sp2x1x1-rot2,Blp_auto,4,0.0207581207509596,-0.009138595257072,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21678.0,4015.647716184371,0.009138595257072,17.297242239776473,2.0,8.648621119888237,True
dev-073-ellipsoid-size24-sp2x1x1-rot3,Bvor_auto,4,0.0363424262806252,-0.0097367439986327,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21754.0,4015.647716184371,0.0097367439986327,17.317432557755303,2.0,8.658716278877652,True
dev-073-ellipsoid-size24-sp2x1x1-rot3,Blp_auto,4,0.0207393619805275,-0.0044733243693664,ellipsoid,2.0x1.0x1.0,2.0,6.0,medium(6-12),21754.0,4015.647716184371,0.0044733243693664,17.317432557755303,2.0,8.658716278877652,True
dev-074-ellipsoid-size48-sp2x1x1-rot0,Bvor_auto,4,0.0307275876190411,-0.0058293171679849,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173714.0,16062.590864737484,0.0058293171679849,34.613756732568326,2.0,17.306878366284163,True
dev-074-ellipsoid-size48-sp2x1x1-rot0,Blp_auto,4,0.0147187685559174,0.0016033117332701,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173714.0,16062.590864737484,0.0016033117332701,34.613756732568326,2.0,17.306878366284163,True
dev-075-ellipsoid-size48-sp2x1x1-rot1,Bvor_auto,4,0.0307271129372373,-0.0050915063125021,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173780.0,16062.590864737484,0.0050915063125021,34.61813983483991,2.0,17.309069917419954,True
dev-075-ellipsoid-size48-sp2x1x1-rot1,Blp_auto,4,0.0147182595713643,0.0009064763039101,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173780.0,16062.590864737484,0.0009064763039101,34.61813983483991,2.0,17.309069917419954,True
dev-076-ellipsoid-size48-sp2x1x1-rot2,Bvor_auto,4,0.0307275012909032,-0.0013787495964269,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173726.0,16062.590864737484,0.0013787495964269,34.614553742820455,2.0,17.307276871410227,True
dev-076-ellipsoid-size48-sp2x1x1-rot2,Blp_auto,4,0.0147186759893005,-0.000274026093134,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173726.0,16062.590864737484,0.000274026093134,34.614553742820455,2.0,17.307276871410227,True
dev-077-ellipsoid-size48-sp2x1x1-rot3,Bvor_auto,4,0.0307280482036914,-0.0049819560710617,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173650.0,16062.590864737484,0.0049819560710617,34.609505391208366,2.0,17.304752695604183,True
dev-077-ellipsoid-size48-sp2x1x1-rot3,Blp_auto,4,0.01471926242459,0.0012510126157831,ellipsoid,2.0x1.0x1.0,2.0,12.0,large(>=12),173650.0,16062.590864737484,0.0012510126157831,34.609505391208366,2.0,17.304752695604183,True
dev-078-cylinder-size3-sp2x1x1-rot0,Bvor_auto,2,0.1159834409227604,-0.2694239314474712,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),208.0,226.1946710584651,0.2694239314474712,3.6755717806481094,2.0,1.8377858903240547,False
dev-078-cylinder-size3-sp2x1x1-rot0,Blp_auto,2,0.0942845784781736,-0.2589846822457567,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),208.0,226.1946710584651,0.2589846822457567,3.6755717806481094,2.0,1.8377858903240547,False
dev-079-cylinder-size3-sp2x1x1-rot1,Bvor_auto,2,0.1088622028678286,-0.1140675256519284,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),260.0,226.1946710584651,0.1140675256519284,3.959389674965274,2.0,1.979694837482637,False
dev-079-cylinder-size3-sp2x1x1-rot1,Blp_auto,2,0.0865025247674143,-0.1185748823743233,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),260.0,226.1946710584651,0.1185748823743233,3.959389674965274,2.0,1.979694837482637,False
dev-080-cylinder-size3-sp2x1x1-rot2,Bvor_auto,2,0.1112956846840576,-0.1434752006300536,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),240.0,226.1946710584651,0.1434752006300536,3.855146420814098,2.0,1.927573210407049,False
dev-080-cylinder-size3-sp2x1x1-rot2,Blp_auto,2,0.089161821655395,-0.1571576597741955,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),240.0,226.1946710584651,0.1571576597741955,3.855146420814098,2.0,1.927573210407049,False
dev-081-cylinder-size3-sp2x1x1-rot3,Bvor_auto,2,0.1088622028678286,-0.1180489915022626,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),260.0,226.1946710584651,0.1180489915022626,3.959389674965274,2.0,1.979694837482637,False
dev-081-cylinder-size3-sp2x1x1-rot3,Blp_auto,2,0.0865025247674143,-0.1170659550768038,cylinder,2.0x1.0x1.0,2.0,1.5,very_small(<3),260.0,226.1946710584651,0.1170659550768038,3.959389674965274,2.0,1.979694837482637,False
dev-082-cylinder-size6-sp2x1x1-rot0,Bvor_auto,4,0.0652090985842886,-0.1097394877553623,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2034.0,904.7786842338604,0.1097394877553623,7.859968033403027,2.0,3.9299840167015136,False
dev-082-cylinder-size6-sp2x1x1-rot0,Blp_auto,3,0.0465898372129741,-0.0915939537966723,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2034.0,904.7786842338604,0.0915939537966723,7.859968033403027,2.0,3.9299840167015136,False
dev-083-cylinder-size6-sp2x1x1-rot1,Bvor_auto,4,0.0650904231801376,-0.1001196346571753,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2044.0,904.7786842338604,0.1001196346571753,7.872827951676785,2.0,3.9364139758383927,False
dev-083-cylinder-size6-sp2x1x1-rot1,Blp_auto,3,0.046505634088245,-0.0817982999709276,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2044.0,904.7786842338604,0.0817982999709276,7.872827951676785,2.0,3.9364139758383927,False
dev-084-cylinder-size6-sp2x1x1-rot2,Bvor_auto,4,0.0648792277095459,-0.0969521280129914,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2062.0,904.7786842338604,0.0969521280129914,7.895870506351757,2.0,3.9479352531758787,False
dev-084-cylinder-size6-sp2x1x1-rot2,Blp_auto,3,0.0463557856956511,-0.0784493163343116,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2062.0,904.7786842338604,0.0784493163343116,7.895870506351757,2.0,3.9479352531758787,False
dev-085-cylinder-size6-sp2x1x1-rot3,Bvor_auto,4,0.0653287504210339,-0.1059482812492778,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2024.0,904.7786842338604,0.1059482812492778,7.84706589590428,2.0,3.92353294795214,False
dev-085-cylinder-size6-sp2x1x1-rot3,Blp_auto,3,0.0466747331406991,-0.0858110953952753,cylinder,2.0x1.0x1.0,2.0,3.0,small(3-6),2024.0,904.7786842338604,0.0858110953952753,7.84706589590428,2.0,3.92353294795214,False
dev-086-cylinder-size12-sp2x1x1-rot0,Bvor_auto,4,0.0379419713520121,-0.055336181662523,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16272.0,3619.1147369354417,0.055336181662523,15.719936066806055,2.0,7.859968033403027,False
dev-086-cylinder-size12-sp2x1x1-rot0,Blp_auto,4,0.0224544977341242,-0.0501397779712351,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16272.0,3619.1147369354417,0.0501397779712351,15.719936066806055,2.0,7.859968033403027,False
dev-087-cylinder-size12-sp2x1x1-rot1,Bvor_auto,4,0.0379233999162679,-0.0488085444661102,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16322.0,3619.1147369354417,0.0488085444661102,15.73602081594985,2.0,7.868010407974925,False
dev-087-cylinder-size12-sp2x1x1-rot1,Blp_auto,4,0.0224345842387121,-0.0477831415418544,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16322.0,3619.1147369354417,0.0477831415418544,15.73602081594985,2.0,7.868010407974925,False
dev-088-cylinder-size12-sp2x1x1-rot2,Bvor_auto,4,0.0379367617719378,-0.0478943085281646,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16286.0,3619.1147369354417,0.0478943085281646,15.724443114051482,2.0,7.862221557025741,False
dev-088-cylinder-size12-sp2x1x1-rot2,Blp_auto,4,0.0224489116851865,-0.0513645233348881,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16286.0,3619.1147369354417,0.0513645233348881,15.724443114051482,2.0,7.862221557025741,False
dev-089-cylinder-size12-sp2x1x1-rot3,Bvor_auto,4,0.0379427161875957,-0.0502914171782492,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16270.0,3619.1147369354417,0.0502914171782492,15.71929199190605,2.0,7.859645995953025,False
dev-089-cylinder-size12-sp2x1x1-rot3,Blp_auto,4,0.0224552963950452,-0.0474012668776404,cylinder,2.0x1.0x1.0,2.0,6.0,medium(6-12),16270.0,3619.1147369354417,0.0474012668776404,15.71929199190605,2.0,7.859645995953025,False
dev-090-cylinder-size24-sp2x1x1-rot0,Bvor_auto,4,0.0311319171906477,-0.0333501853188438,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),129600.0,14476.458947741768,0.0333501853188438,31.393432077631765,2.0,15.696716038815882,False
dev-090-cylinder-size24-sp2x1x1-rot0,Blp_auto,4,0.0151523168921938,-0.0266828340615294,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),129600.0,14476.458947741768,0.0266828340615294,31.393432077631765,2.0,15.696716038815882,False
dev-091-cylinder-size24-sp2x1x1-rot1,Bvor_auto,4,0.0311247707133618,-0.0251511549432655,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130212.0,14476.458947741768,0.0251511549432655,31.442770084788407,2.0,15.721385042394203,True
dev-091-cylinder-size24-sp2x1x1-rot1,Blp_auto,4,0.0151446539767033,-0.0224089762497327,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130212.0,14476.458947741768,0.0224089762497327,31.442770084788407,2.0,15.721385042394203,False
dev-092-cylinder-size24-sp2x1x1-rot2,Bvor_auto,4,0.0311237941921103,-0.0232487968473892,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130296.0,14476.458947741768,0.0232487968473892,31.449529894290087,2.0,15.724764947145044,True
dev-092-cylinder-size24-sp2x1x1-rot2,Blp_auto,4,0.0151436068874136,-0.0252719441172329,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130296.0,14476.458947741768,0.0252719441172329,31.449529894290087,2.0,15.724764947145044,False
dev-093-cylinder-size24-sp2x1x1-rot3,Bvor_auto,4,0.0311241660764537,-0.0235180486198395,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130264.0,14476.458947741768,0.0235180486198395,31.44695507143688,2.0,15.72347753571844,True
dev-093-cylinder-size24-sp2x1x1-rot3,Blp_auto,4,0.0151440056458762,-0.0188799345885033,cylinder,2.0x1.0x1.0,2.0,12.0,large(>=12),130264.0,14476.458947741768,0.0188799345885033,31.44695507143688,2.0,15.72347753571844,False
dev-094-sphere-size3-sp3x1x1-offset0,Bvor_auto,2,0.1892509857118417,-0.0896038223573789,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),114.0,113.09733552923257,0.0896038223573789,3.0079601661525035,3.0,1.002653388717501,True
dev-094-sphere-size3-sp3x1x1-offset0,Blp_auto,2,0.1699744944576269,-0.0889097189326293,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),114.0,113.09733552923257,0.0889097189326293,3.0079601661525035,3.0,1.002653388717501,True
dev-095-sphere-size3-sp3x1x1-offset1,Bvor_auto,2,0.2020037519741963,-0.2034380306065524,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),96.0,113.09733552923257,0.2034380306065524,2.840496169229977,3.0,0.9468320564099924,False
dev-095-sphere-size3-sp3x1x1-offset1,Blp_auto,2,0.1831441970104727,-0.2004196600893547,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),96.0,113.09733552923257,0.2004196600893547,2.840496169229977,3.0,0.9468320564099924,False
dev-096-sphere-size3-sp3x1x1-offset2,Bvor_auto,2,0.1857191935351844,-0.0672143026004481,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),120.0,113.09733552923257,0.0672143026004481,3.059831741945869,3.0,1.0199439139819564,True
dev-096-sphere-size3-sp3x1x1-offset2,Blp_auto,2,0.1663272346013598,-0.0624823751436458,sphere,3.0x1.0x1.0,3.0,1.0,very_small(<3),120.0,113.09733552923257,0.0624823751436458,3.059831741945869,3.0,1.0199439139819564,True
dev-097-sphere-size6-sp3x1x1-offset0,Bvor_auto,2,0.110229413595587,-0.0156519405585771,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),924.0,452.3893421169302,0.0156519405585771,6.042191060017167,3.0,2.014063686672389,True
dev-097-sphere-size6-sp3x1x1-offset0,Blp_auto,2,0.0883694074812132,-0.0145767846664084,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),924.0,452.3893421169302,0.0145767846664084,6.042191060017167,3.0,2.014063686672389,True
dev-098-sphere-size6-sp3x1x1-offset1,Bvor_auto,2,0.1101732092173401,-0.0164402163473424,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),927.0,452.3893421169302,0.0164402163473424,6.048723163547221,3.0,2.0162410545157403,True
dev-098-sphere-size6-sp3x1x1-offset1,Blp_auto,2,0.0883113655687017,-0.0091655735029148,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),927.0,452.3893421169302,0.0091655735029148,6.048723163547221,3.0,2.0162410545157403,True
dev-099-sphere-size6-sp3x1x1-offset2,Bvor_auto,2,0.1099513892871881,-0.0101304397861312,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),939.0,452.3893421169302,0.0101304397861312,6.074711552133303,3.0,2.0249038507111012,True
dev-099-sphere-size6-sp3x1x1-offset2,Blp_auto,2,0.0880822935038417,-0.0030375261264465,sphere,3.0x1.0x1.0,3.0,2.0,very_small(<3),939.0,452.3893421169302,0.0030375261264465,6.074711552133303,3.0,2.0249038507111012,True
dev-100-sphere-size12-sp3x1x1-offset0,Bvor_auto,4,0.0701936712885812,-0.0215307086146022,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7209.0,1809.5573684677208,0.0215307086146022,11.983825377529989,3.0,3.994608459176663,True
dev-100-sphere-size12-sp3x1x1-offset0,Blp_auto,4,0.0465395489500215,-0.0176054240752325,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7209.0,1809.5573684677208,0.0176054240752325,11.983825377529989,3.0,3.994608459176663,True
dev-101-sphere-size12-sp3x1x1-offset1,Bvor_auto,4,0.0699899886368555,-0.0130708559524185,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7323.0,1809.5573684677208,0.0130708559524185,12.046664302596788,3.0,4.0155547675322625,True
dev-101-sphere-size12-sp3x1x1-offset1,Blp_auto,4,0.0463158538576341,-0.0086945568228259,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7323.0,1809.5573684677208,0.0086945568228259,12.046664302596788,3.0,4.0155547675322625,True
dev-102-sphere-size12-sp3x1x1-offset2,Bvor_auto,4,0.0700484032690206,-0.0159155488480556,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7290.0,1809.5573684677208,0.0159155488480556,12.028541558147781,3.0,4.009513852715927,True
dev-102-sphere-size12-sp3x1x1-offset2,Blp_auto,4,0.0463800079052579,-0.011707062568025,sphere,3.0x1.0x1.0,3.0,4.0,small(3-6),7290.0,1809.5573684677208,0.011707062568025,12.028541558147781,3.0,4.009513852715927,True
dev-103-sphere-size24-sp3x1x1-offset0,Bvor_auto,4,0.0555065066440033,-0.0066845260399384,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),57780.0,7238.229473870883,0.0066845260399384,23.982602506133812,3.0,7.994200835377938,True
dev-103-sphere-size24-sp3x1x1-offset0,Blp_auto,4,0.0304093256627606,-0.0007744328030471,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),57780.0,7238.229473870883,0.0007744328030471,23.982602506133812,3.0,7.994200835377938,True
dev-104-sphere-size24-sp3x1x1-offset1,Bvor_auto,4,0.0554987398551677,-0.0045305362312041,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),57918.0,7238.229473870883,0.0045305362312041,24.001680432680757,3.0,8.000560144226919,True
dev-104-sphere-size24-sp3x1x1-offset1,Blp_auto,4,0.0304007957632751,0.0012407740269453,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),57918.0,7238.229473870883,0.0012407740269453,24.001680432680757,3.0,8.000560144226919,True
dev-105-sphere-size24-sp3x1x1-offset2,Bvor_auto,4,0.0554916753274052,-0.0029526291130886,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),58044.0,7238.229473870883,0.0029526291130886,24.019072960819763,3.0,8.006357653606587,True
dev-105-sphere-size24-sp3x1x1-offset2,Blp_auto,4,0.0303930371241514,0.0023292892265511,sphere,3.0x1.0x1.0,3.0,8.0,medium(6-12),58044.0,7238.229473870883,0.0023292892265511,24.019072960819763,3.0,8.006357653606587,True
dev-106-sphere-size36-sp3x1x1-offset0,Bvor_auto,4,0.0527875448675597,-0.0017483680406088,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195498.0,16286.016316209489,0.0017483680406088,36.004040080761264,3.0,12.001346693587088,True
dev-106-sphere-size36-sp3x1x1-offset0,Blp_auto,4,0.0274232176136651,0.0043161241597233,sphere,3.0x1.0x1.0,3.0,12.0,large(>=12),195498.0,16286.016316209489,0.0043161241597233,36.004040080761264,3.0,12.001346693587088,True
