case_id,grid,shape,spacing,anisotropy,rho_frozen,rho_eff,stencil_m,n_directions,apriori_bound,in_domain,domain_reasons,area_true,area_v2,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v2,sphericity_rel_err
dev-077-ellipsoid-size48-sp2x1x1-rot3,dev,ellipsoid,2.0x1.0x1.0,2.0,12.0,17.304752695604183,4,289,0.014719262424590082,True,,16062.590864737484,16082.685368551438,0.00125101261578342,17695.892578125,0.10168357814386808,173717.5073729012,173650.0,-0.0003886043146835716,0.9373409410053088,0.9359272320106703,-0.0015082121486365008
dev-078-cylinder-size3-sp2x1x1-rot0,dev,cylinder,2.0x1.0x1.0,2.0,1.5,1.8377858903240547,2,49,0.09428457847817368,False,rho_eff 1.84 < 8.0,226.1946710584651,167.61371604870504,-0.25898468224575677,184.27236938476562,-0.18533726492108082,254.46900494077323,208.0,-0.1826116502934757,0.8585356819149985,1.0128616470919514,0.1797548645068805
dev-079-cylinder-size3-sp2x1x1-rot1,dev,cylinder,2.0x1.0x1.0,2.0,1.5,1.979694837482637,2,49,0.0865025247674143,False,rho_eff 1.98 < 8.0,226.1946710584651,199.37366454400885,-0.11857488237432334,229.20884704589844,0.013325583548580822,254.46900494077323,260.0,0.02173543713315529,0.8585356819149985,0.9880946892290012,0.1509069570935202
dev-080-cylinder-size3-sp2x1x1-rot2,dev,cylinder,2.0x1.0x1.0,2.0,1.5,1.927573210407049,2,49,0.08916182165539505,False,rho_eff 1.93 < 8.0,226.1946710584651,190.64644590152278,-0.1571576597741955,228.51675415039062,0.010265861176390612,254.46900494077323,240.0,-0.056859596492471964,0.8585356819149985,0.9796318702798262,0.14104968601272083
dev-081-cylinder-size3-sp2x1x1-rot3,dev,cylinder,2.0x1.0x1.0,2.0,1.5,1.979694837482637,2,49,0.0865025247674143,False,rho_eff 1.98 < 8.0,226.1946710584651,199.7149758577224,-0.11706595507680384,229.75502014160156,0.015740198769829572,254.46900494077323,260.0,0.02173543713315529,0.8585356819149985,0.9864060432223322,0.14894006620914535
dev-082-cylinder-size6-sp2x1x1-rot0,dev,cylinder,2.0x1.0x1.0,2.0,3.0,3.9299840167015136,3,145,0.046589837212974175,False,rho_eff 3.93 < 8.0,904.7786842338604,821.9064272339305,-0.09159395379667212,912.505126953125,0.008539594106162118,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.9445589053779424,0.10019761004116412
dev-083-cylinder-size6-sp2x1x1-rot1,dev,cylinder,2.0x1.0x1.0,2.0,3.0,3.9364139758383927,3,145,0.04650563408824501,False,rho_eff 3.94 < 8.0,904.7786842338604,830.7693260135978,-0.08179829997092769,972.1871337890625,0.07450269411716026,2035.7520395261859,2044.0,0.004051554567389148,0.8585356819149985,0.9375424320462002,0.09202500466255992
dev-084-cylinder-size6-sp2x1x1-rot2,dev,cylinder,2.0x1.0x1.0,2.0,3.0,3.9479352531758787,3,145,0.04635578569565113,False,rho_eff 3.95 < 8.0,904.7786842338604,833.7994150218558,-0.07844931633431196,1003.98193359375,0.10964366323891905,2035.7520395261859,2062.0,0.012893495850272219,0.8585356819149985,0.9396114758605137,0.09443497300505022
dev-085-cylinder-size6-sp2x1x1-rot3,dev,cylinder,2.0x1.0x1.0,2.0,3.0,3.92353294795214,3,145,0.04667473314069917,False,rho_eff 3.92 < 8.0,904.7786842338604,827.138634249457,-0.0858110953952752,954.80126953125,0.05528709525219111,2035.7520395261859,2024.0,-0.005772824635814189,0.8585356819149985,0.9355050943170999,0.08965196674227682
dev-086-cylinder-size12-sp2x1x1-rot0,dev,cylinder,2.0x1.0x1.0,2.0,6.0,7.859968033403027,4,289,0.022454497734124237,False,rho_eff 7.86 < 8.0,3619.1147369354417,3437.653127573074,-0.05013977797123503,3712.77392578125,0.02587903276178416,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.903336091712382,0.052182350414899936
dev-087-cylinder-size12-sp2x1x1-rot1,dev,cylinder,2.0x1.0x1.0,2.0,6.0,7.868010407974925,4,289,0.022434584238712134,False,rho_eff 7.87 < 8.0,3619.1147369354417,3446.182065204244,-0.04778314154185448,3919.7353515625,0.08306468196739591,16286.016316209487,16322.0,0.002209483466788509,0.8585356819149985,0.9029453980367583,0.05172728059793874
dev-088-cylinder-size12-sp2x1x1-rot2,dev,cylinder,2.0x1.0x1.0,2.0,6.0,7.862221557025741,4,289,0.02244891168518657,False,rho_eff 7.86 < 8.0,3619.1147369354417,3433.2206335784845,-0.051364523334887946,4065.966796875,0.12346998987877877,16286.016316209487,16286.0,-1.0018539322587117e-06,0.8585356819149985,0.9050210851430667,0.054144986873906786
dev-089-cylinder-size12-sp2x1x1-rot3,dev,cylinder,2.0x1.0x1.0,2.0,6.0,7.859645995953025,4,289,0.022455296395045232,False,rho_eff 7.86 < 8.0,3619.1147369354417,3447.5641134291627,-0.04740126687764057,3908.190185546875,0.07987462946704293,16286.016316209487,16270.0,-0.0009834397742525258,0.8585356819149985,0.9006653914442537,0.04907158830636282
dev-090-cylinder-size24-sp2x1x1-rot0,dev,cylinder,2.0x1.0x1.0,2.0,12.0,15.696716038815882,4,289,0.015152316892193872,True,,14476.458947741767,14090.185995840626,-0.026682834061529714,14951.6015625,0.03282174297412377,130288.1305296759,129600.0,-0.005281605675654055,0.8585356819149984,0.8789632813948152,0.023793535796033716
dev-091-cylinder-size24-sp2x1x1-rot1,dev,cylinder,2.0x1.0x1.0,2.0,12.0,15.721385042394203,4,289,0.015144653976703308,True,,14476.458947741767,14152.056323001598,-0.02240897624973226,15801.5947265625,0.09153728709515985,130288.1305296759,130212.0,-0.0005843243691224798,0.8585356819149984,0.8778734524689249,0.02252413144995069
dev-092-cylinder-size24-sp2x1x1-rot2,dev,cylinder,2.0x1.0x1.0,2.0,12.0,15.724764947145044,4,289,0.015143606887413643,True,,14476.458947741767,14110.610686199025,-0.02527194411723266,16396.88671875,0.1326586686661939,130288.1305296759,130296.0,6.0400516087799616e-05,0.8585356819149984,0.8808305527380522,0.02596848481978542
dev-093-cylinder-size24-sp2x1x1-rot3,dev,cylinder,2.0x1.0x1.0,2.0,12.0,15.72347753571844,4,289,0.01514400564587623,True,,14476.458947741767,14203.144349735245,-0.018879934588503566,15796.568359375,0.0911900773800185,130288.1305296759,130264.0,-0.00018520896399232267,0.8585356819149984,0.8749486461812659,0.019117393268568206
dev-094-sphere-size3-sp3x1x1-offset0,dev,sphere,3.0x1.0x1.0,3.0,1.0,1.002653388717501,2,49,0.16997449445762697,False,rho_eff 1.00 < 8.0,113.09733552923255,103.04188321529921,-0.08890971893262933,121.57866668701172,0.07499143209777004,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.1034184413963148,0.10341844139631529
dev-095-sphere-size3-sp3x1x1-offset1,dev,sphere,3.0x1.0x1.0,3.0,1.0,0.9468320564099924,2,49,0.18314419701047274,False,rho_eff 0.95 < 8.0,113.09733552923255,90.43040598545205,-0.20041966008935475,111.17741394042969,-0.016975833955934494,113.09733552923254,96.0,-0.1511736368432247,0.9999999999999997,1.1212018333839469,0.1212018333839473
dev-096-sphere-size3-sp3x1x1-offset2,dev,sphere,3.0x1.0x1.0,3.0,1.0,1.0199439139819564,2,49,0.16632723460135984,False,rho_eff 1.02 < 8.0,113.09733552923255,106.03074538294825,-0.06248237514364585,124.61300659179688,0.1018208873681894,113.09733552923254,120.0,0.06103295394596908,0.9999999999999997,1.1096170995486345,0.10961709954863497
dev-097-sphere-size6-sp3x1x1-offset0,dev,sphere,3.0x1.0x1.0,3.0,2.0,2.014063686672389,2,49,0.08836940748121326,False,rho_eff 2.01 < 8.0,452.3893421169302,445.79496009151353,-0.014576784666408438,528.794921875,0.16889341247637324,904.7786842338603,924.0,0.021244218172995266,0.9999999999999997,1.0291143112046433,0.029114311204643695
dev-098-sphere-size6-sp3x1x1-offset1,dev,sphere,3.0x1.0x1.0,3.0,2.0,2.0162410545157403,2,49,0.08831136556870171,False,rho_eff 2.02 < 8.0,452.3893421169302,448.2429343498222,-0.009165573502914914,526.943115234375,0.16480002108045833,904.7786842338603,927.0,0.024559946154076417,0.9999999999999997,1.0257082013910783,0.025708201391078767
dev-099-sphere-size6-sp3x1x1-offset2,dev,sphere,3.0x1.0x1.0,3.0,2.0,2.0249038507111012,2,49,0.08808229350384177,False,rho_eff 2.02 < 8.0,452.3893421169302,451.0151976709241,-0.003037526126446477,531.333740234375,0.17450543319174794,904.7786842338603,939.0,0.03782285807840102,0.9999999999999997,1.0281820309378777,0.02818203093787819
dev-100-sphere-size12-sp3x1x1-offset0,dev,sphere,3.0x1.0x1.0,3.0,4.0,3.994608459176663,4,289,0.04653954895002152,False,rho_eff 3.99 < 8.0,1809.5573684677208,1777.6993436073844,-0.01760542407523269,2087.421875,0.1535538532097307,7238.229473870882,7209.0,-0.00403820768274854,0.9999999999999994,1.0151786978710213,0.015178697871021996
dev-101-sphere-size12-sp3x1x1-offset1,dev,sphere,3.0x1.0x1.0,3.0,4.0,4.0155547675322625,4,289,0.04631585385763413,False,rho_eff 4.02 < 8.0,1809.5573684677208,1793.824069103415,-0.008694556822825827,2113.951171875,0.1682145085375386,7238.229473870882,7323.0,0.011711500227386873,0.9999999999999994,1.0166316674915823,0.016631667491582958
dev-102-sphere-size12-sp3x1x1-offset2,dev,sphere,3.0x1.0x1.0,3.0,4.0,4.009513852715927,4,289,0.04638000790525798,False,rho_eff 4.01 < 8.0,1809.5573684677208,1788.372767134638,-0.01170706256802534,2105.22314453125,0.16339121445698623,7238.229473870882,7290.0,0.007152374253400318,0.9999999999999994,1.0166647411807654,0.016664741180766107
dev-103-sphere-size24-sp3x1x1-offset0,dev,sphere,3.0x1.0x1.0,3.0,8.0,7.994200835377938,4,289,0.03040932566276061,False,rho_eff 7.99 < 8.0,7238.229473870883,7232.623951530337,-0.0007744328030468983,8379.0087890625,0.15760474565081006,57905.83579096706,57780.0,-0.0021731106933904343,0.9999999999999994,0.9993246441033695,-0.0006753558966299256
dev-104-sphere-size24-sp3x1x1-offset1,dev,sphere,3.0x1.0x1.0,3.0,8.0,8.000560144226919,4,289,0.03040079576327518,True,,7238.229473870883,7247.210481003132,0.001240774026945335,8423.96484375,0.16381566433607486,57905.83579096706,57918.0,0.00021006879301177506,0.9999999999999994,0.998900631000809,-0.0010993689991904976
dev-105-sphere-size24-sp3x1x1-offset2,dev,sphere,3.0x1.0x1.0,3.0,8.0,8.006357653606587,4,289,0.03039303712415146,True,,7238.229473870883,7255.089403803675,0.002329289226550957,8444.412109375,0.1666405631181338,57905.83579096706,58044.0,0.002386015280596121,0.9999999999999994,0.9992624736460268,-0.0007375263539726173
dev-106-sphere-size36-sp3x1x1-offset0,dev,sphere,3.0x1.0x1.0,3.0,12.0,12.001346693587088,4,289,0.02742321761366516,True,,16286.016316209487,16356.308784697523,0.004316124159723156,18957.208984375,0.16401756060546702,195432.19579451383,195498.0,0.0003367111811780621,0.9999999999999994,0.9959259215940253,-0.00407407840597418
dev-107-sphere-size36-sp3x1x1-offset1,dev,sphere,3.0x1.0x1.0,3.0,12.0,12.003065327998952,4,289,0.02742253562459856,True,,16286.016316209487,16360.541438597982,0.004576019140685839,18973.94140625,0.16504497096476678,195432.19579451383,195582.0,0.0007665277713180263,0.9999999999999994,0.9959534511955593,-0.004046548804440109
dev-108-sphere-size36-sp3x1x1-offset2,dev,sphere,3.0x1.0x1.0,3.0,12.0,12.003679006745982,4,289,0.02742229217536947,True,,16286.016316209487,16361.743120101213,0.004649805232993298,18982.6328125,0.16557864390732369,195432.19579451383,195612.0,0.0009200336963681721,0.9999999999999994,0.9959821388236119,-0.004017861176387583
dev-109-ellipsoid-size6-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,1.0,1.4544840290035754,2,49,0.1130382407171539,False,rho_eff 1.45 < 8.0,250.97798226152318,247.54742781505726,-0.013668746618941352,281.97576904296875,0.1235079926220195,339.29200658769764,348.0,0.0256651888144368,0.937340941005309,0.9665222784997282,0.031132041947428357
dev-110-ellipsoid-size6-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,1.0,1.437569890356469,2,49,0.11425858888085436,False,rho_eff 1.44 < 8.0,250.97798226152318,230.5878100206669,-0.08124287261027296,267.42633056640625,0.06553701705890536,339.29200658769764,336.0,-0.00970257631709559,0.937340941005309,1.0136171843390056,0.0813751325658405
dev-111-ellipsoid-size6-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,1.0,1.4202480846149885,2,49,0.11555381232448073,False,rho_eff 1.42 < 8.0,250.97798226152318,229.3397588824131,-0.08621562411224859,277.55426025390625,0.10589087438231992,339.29200658769764,324.0,-0.04507034144862787,0.937340941005309,0.9947213659197619,0.06121617269049584
dev-112-ellipsoid-size6-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,1.0,1.4627955467311093,2,49,0.11245402055089676,False,rho_eff 1.46 < 8.0,250.97798226152318,246.88659375112013,-0.016301782624659755,286.7478942871094,0.1425221117138209,339.29200658769764,354.0,0.04334907138020294,0.937340941005309,0.9802167616761837,0.04574196943205089
dev-113-ellipsoid-size12-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,2.8857964377346286,3,145,0.06552785412485783,False,rho_eff 2.89 < 8.0,1003.9119290460927,987.875838460779,-0.015973602983830437,1117.980224609375,0.11362380729121213,2714.336052701581,2718.0,0.0013498502865081363,0.937340941005309,0.95341371683351,0.017147203461488347
dev-114-ellipsoid-size12-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,2.8868577826033,3,145,0.06550749694649122,False,rho_eff 2.89 < 8.0,1003.9119290460927,986.9323775836409,-0.016913387490659293,1145.8719482421875,0.14140684564928296,2714.336052701581,2721.0,0.00245509294686852,0.937340941005309,0.9550272323331535,0.01886857871467318
dev-115-ellipsoid-size12-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,2.891095378091666,3,145,0.0654264408706071,False,rho_eff 2.89 < 8.0,1003.9119290460927,979.9441161161928,-0.023874417901054157,1187.9287109375,0.18329972636768876,2714.336052701581,2733.0,0.006876063588310055,0.937340941005309,0.9646636249281942,0.029149141713133098
dev-116-ellipsoid-size12-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,2.0,2.8826077097920813,3,145,0.06558915100240553,False,rho_eff 2.88 < 8.0,1003.9119290460927,987.1090716655316,-0.01673738193003349,1139.683349609375,0.13524236203895978,2714.336052701581,2709.0,-0.001965877694572904,0.937340941005309,0.9520468447076066,0.015688959117186707
dev-117-ellipsoid-size24-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,5.769734240288602,4,289,0.035346220937225,False,rho_eff 5.77 < 8.0,4015.647716184371,4005.533896147908,-0.002518602415172322,4484.6328125,0.11678940222407119,21714.68842161265,21723.0,0.0003827629586929948,0.9373409410053088,0.9399474659684759,0.002780765086790593
dev-118-ellipsoid-size24-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,5.758023875213497,4,289,0.03538817788502659,False,rho_eff 5.76 < 8.0,4015.647716184371,3972.628287242485,-0.010712948939346378,4512.5966796875,0.12375312742207512,21714.68842161265,21591.0,-0.005696071673289227,0.9373409410053088,0.9438899574138376,0.00698680290386644
dev-119-ellipsoid-size24-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,5.766279308779669,4,289,0.03535857299658272,False,rho_eff 5.77 < 8.0,4015.647716184371,3969.014026881545,-0.01161299312060593,4707.36279296875,0.17225492017054722,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9474604491696965,0.0107959737185217
dev-120-ellipsoid-size24-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,4.0,5.7681401707944895,4,289,0.03535191729118061,False,rho_eff 5.77 < 8.0,4015.647716184371,4000.555383815439,-0.0037583805740988296,4540.748046875,0.13076354496294673,21714.68842161265,21705.0,-0.0004461690365773485,0.9373409410053088,0.940597234305659,0.003473968924111892
dev-121-ellipsoid-size48-sp3x1x1-rot0,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,11.537409675661662,4,289,0.027618612452655202,True,,16062.590864737484,16139.155277742817,0.004766629098012842,17978.859375,0.11930008841035344,173717.5073729012,173691.0,-0.00015258895491920832,0.9373409410053088,0.9327992784803988,-0.004845262087921909
dev-122-ellipsoid-size48-sp3x1x1-rot1,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,11.537077541532199,4,289,0.027618760835759273,True,,16062.590864737484,16102.756703592146,0.0025005828258277685,18226.541015625,0.1347198698584846,173717.5073729012,173676.0,-0.0002389360377598182,0.9373409410053088,0.9348539456506326,-0.0026532452023367847
dev-123-ellipsoid-size48-sp3x1x1-rot2,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,11.540398022686013,4,289,0.027617277965139873,True,,16062.590864737484,16095.541629293377,0.0020513978618623696,18997.078125,0.1826907803961224,173717.5073729012,173826.0,0.0006245347906468357,0.9373409410053088,0.9358114468117288,-0.0016317373184827622
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,11.53727682430462,4,289,0.02761867180333386,True,,16062.590864737484,16158.890271940283,0.005995259918759821,18226.591796875,0.1347230313191996,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9316385868548696,-0.006083543245559597
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,1.3061189257010903,2,49,0.12541638905605865,False,rho_eff 1.31 < 8.0,226.1946710584651,190.55531145123882,-0.15756056250332484,216.17315673828125,-0.04430482059231877,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0125040282680873,0.17933831941574763
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,1.295669526647082,2,49,0.12645179986019023,False,rho_eff 1.30 < 8.0,226.1946710584651,187.48260181578644,-0.17114492159133432,220.77981567382812,-0.02393891668313175,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.012697856364079,0.17956408533331492
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,1.3365046175719757,2,49,0.12254229228331623,False,rho_eff 1.34 < 8.0,226.1946710584651,207.32937191664396,-0.08340293364800344,253.835693359375,0.12220014809175339,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.9743892154817619,0.13494317825946078
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,1.341436413615017,2,49,0.12209413718901672,False,rho_eff 1.34 < 8.0,226.1946710584651,202.82295212743995,-0.10332568323408564,234.9819793701172,0.03884843206310906,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.003403140987969,0.168737842962843
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,2.635356202270842,3,145,0.07104089866812618,False,rho_eff 2.64 < 8.0,904.7786842338604,821.950039243107,-0.09154575194362613,912.8961181640625,0.008971734272316123,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9556208152070333,0.11308223448032173
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,2.634082467803569,3,145,0.07107301852117766,False,rho_eff 2.63 < 8.0,904.7786842338604,837.6372684583002,-0.07420755699214276,989.0574951171875,0.09314853715269811,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.936817763472937,0.09118092958387836
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,2.623847949961347,3,145,0.07133280338023,False,rho_eff 2.62 < 8.0,904.7786842338604,822.0485662109083,-0.09143685573561611,1041.38720703125,0.15098556716448908,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9471793606170383,0.10324984804861748
dev-132-cylinder-size6-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,2.0,2.628975169546662,3,145,0.07120227886915825,False,rho_eff 2.63 < 8.0,904.7786842338604,828.2247079691494,-0.0846107203879749,972.7716064453125,0.07514867823066207,2035.7520395261859,2055.0,0.00945496312915095,0.8585356819149985,0.9437938858403288,0.09930653521022959
dev-133-cylinder-size12-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,4.0,5.251546008347042,4,289,0.037480153854480495,False,rho_eff 5.25 < 8.0,3619.1147369354417,3419.2634583731533,-0.055221039698652,3712.91455078125,0.02591788894906255,16286.016316209487,16380.0,0.005770820927949671,0.8585356819149985,0.9122085904685178,0.06251680586390962
dev-134-cylinder-size12-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,4.0,5.239978688935351,4,289,0.03753513136675112,False,rho_eff 5.24 < 8.0,3619.1147369354417,3437.0098620586286,-0.05031751909336091,4038.9892578125,0.11601580811792545,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.903505158715118,0.052379275255995505
dev-135-cylinder-size12-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,4.0,5.237078866157776,4,289,0.037548970874924315,False,rho_eff 5.24 < 8.0,3619.1147369354417,3437.2664858822764,-0.05024661119397089,4237.9892578125,0.1710016304708546,16286.016316209487,16245.0,-0.002518499024753096,0.8585356819149985,0.9024380491035914,0.051136333775512854
dev-136-cylinder-size12-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,4.0,5.241588315715015,4,289,0.03752745927678936,False,rho_eff 5.24 < 8.0,3619.1147369354417,3444.9139379632215,-0.048133538623240324,3957.23974609375,0.09342754616412696,16286.016316209487,16287.0,6.0400516087799616e-05,0.8585356819149985,0.9019860317283235,0.05060983571050559
dev-137-cylinder-size24-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,8.0,10.472223089173593,4,289,0.028169535861317027,True,,14476.458947741767,14046.507693631247,-0.029700029244899673,14949.2431640625,0.03265883031392036,130288.1305296759,129888.0,-0.0030711203549332877,0.8585356819149984,0.8830021943503639,0.0284979564050174
dev-138-cylinder-size24-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,8.0,10.4820501176064,4,289,0.02816367351163946,True,,14476.458947741767,14176.745384009086,-0.02070351353287503,16339.1318359375,0.12866909614566335,130288.1305296759,130254.0,-0.00026196192651728456,0.8585356819149984,0.8765330535296089,0.020962869678831098
dev-139-cylinder-size24-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,8.0,10.483498448057444,4,289,0.02816281089844386,True,,14476.458947741767,14203.208868070371,-0.018875477812481223,17189.263671875,0.18739421939620216,130288.1305296759,130308.0,0.0001525040711178871,0.8585356819149984,0.8751416839253894,0.019342238604865614
dev-140-cylinder-size24-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,8.0,10.48711752447024,4,289,0.028160656969663873,True,,14476.458947741767,14224.110742751946,-0.017431625088757396,16127.658203125,0.11406099111280321,130288.1305296759,130443.0,0.0011886690652056497,0.8585356819149984,0.8744591341892732,0.018547222450623124
dev-141-sphere-size3-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,1.5,1.5322073110487286,2,49,0.10720704244615661,False,rho_eff 1.53 < 8.0,113.09733552923255,112.06103712128622,-0.009162889674606656,128.96957397460938,0.1403414003619412,113.09733552923254,120.53999999999998,0.06580760223872573,0.9999999999999997,1.053053118000035,0.05305311800003554
dev-142-sphere-size3-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,1.5,1.498241330149874,2,49,0.1094518199985563,False,rho_eff 1.50 < 8.0,113.09733552923255,107.66137964570426,-0.04806440273849999,126.96587371826172,0.12262480034681755,113.09733552923254,112.69999999999999,-0.003513217419077508,0.9999999999999997,1.0480293880883107,0.04802938808831114
dev-143-sphere-size3-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,1.5,1.4938859528733288,2,49,0.10975079043132874,False,rho_eff 1.49 < 8.0,113.09733552923255,107.2533773630451,-0.05167193496505451,126.5356216430664,0.11882053676110194,113.09733552923254,111.71999999999998,-0.012178319876302912,0.9999999999999997,1.0459086762975922,0.045908676297592654
dev-144-sphere-size6-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,3.0,3.008377880387307,3,145,0.06443730118391508,False,rho_eff 3.01 < 8.0,452.3893421169302,443.6941818696357,-0.019220524087959268,522.5929565429688,0.1551840591502991,904.7786842338603,912.3799999999999,0.008401298459607354,0.9999999999999997,1.0252998528755335,0.025299852875533935
dev-145-sphere-size6-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,3.0,3.007300381054314,3,145,0.06445774215523409,False,rho_eff 3.01 < 8.0,452.3893421169302,442.8318996106748,-0.021126586363710342,524.0165405273438,0.15833087065057305,904.7786842338603,911.3999999999999,0.007318160652454164,0.9999999999999997,1.0265605628201573,0.02656056282015773
dev-146-sphere-size6-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,3.0,2.9997361728014647,3,145,0.06460186151470218,False,rho_eff 3.00 < 8.0,452.3893421169302,442.8291237038355,-0.021132722465030285,522.458984375,0.154887915639619,904.7786842338603,904.5399999999998,-0.0002638039976180506,0.9999999999999997,1.02140928181055,0.021409281810550462
dev-147-sphere-size12-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,6.0,6.003532079109775,4,289,0.03785549468081785,False,rho_eff 6.00 < 8.0,1809.5573684677208,1791.3801068189941,-0.01004514251135269,2094.95361328125,0.15771605243728426,7238.229473870882,7251.019999999999,0.001767079390794235,0.9999999999999994,1.0113367278049918,0.011336727804992508
dev-148-sphere-size12-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,6.0,6.005424743825043,4,289,0.03784890106621882,False,rho_eff 6.01 < 8.0,1809.5573684677208,1791.5772333635623,-0.009936206178079665,2100.72265625,0.16090414863654146,7238.229473870882,7257.879999999999,0.0027148249720532203,0.9999999999999994,1.011863146226745,0.011863146226745558
dev-149-sphere-size12-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,6.0,5.995949460268169,4,289,0.037881973452102355,False,rho_eff 6.00 < 8.0,1809.5573684677208,1787.52870327238,-0.012173510262343368,2089.501953125,0.1547033487500471,7238.229473870882,7223.579999999999,-0.002023902934241928,0.9999999999999994,1.0109571733605311,0.010957173360531813
dev-150-sphere-size24-sp2x0.7x0.7-offset0,dev,sphere,2.0x0.7x0.7,2.8571,12.0,11.99989252862828,4,289,0.03001180885166361,True,,7238.229473870883,7213.425133700241,-0.0034268518648356006,8388.1748046875,0.15887107958759494,57905.83579096706,57904.27999999999,-2.6867602303193294e-05,0.9999999999999994,1.003420662152233,0.003420662152233689
dev-151-sphere-size24-sp2x0.7x0.7-offset1,dev,sphere,2.0x0.7x0.7,2.8571,12.0,12.000907902592665,4,289,0.03001136573860479,True,,7238.229473870883,7214.717625227979,-0.003248287268009298,8387.494140625,0.15877704221768885,57905.83579096706,57918.979999999996,0.00022699282124838405,0.9999999999999994,1.0034106889886198,0.003410688988620514
dev-152-sphere-size24-sp2x0.7x0.7-offset2,dev,sphere,2.0x0.7x0.7,2.8571,12.0,11.995355092324699,4,289,0.030013790381271947,True,,7238.229473870883,7203.213796445757,-0.004837602558958487,8361.419921875,0.15517474985543012,57905.83579096706,57838.619999999995,-0.0011607774941666538,0.9999999999999994,1.0040833547547028,0.00408335475470345
