case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-037-cylinder-size6-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m3,904.7786842338604,848.5678806900758,-0.06212657804972743,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9175782551498447,0.0687712514209653
dev-037-cylinder-size6-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m4,904.7786842338604,834.5803684511683,-0.07758617328848105,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9329568065263677,0.08668378749893058
dev-037-cylinder-size6-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m4,904.7786842338604,831.1286662356397,-0.08140114182794367,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9368314040548887,0.09119681777843924
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),E0,904.7786842338604,974.0308837890625,0.07654048527219981,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.7970373918855143,-0.07163160637925947
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),A1_sdf,904.7786842338604,881.1395263671875,-0.02612700572924065,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8810625468498864,0.026238705518494942
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),A2_occ,904.7786842338604,876.9071044921875,-0.03080485894213314,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8853150251083333,0.03119188142955487
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m1,904.7786842338604,888.7576710354514,-0.017707107249078424,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8735103623091087,0.017442117677285873
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m1,904.7786842338604,903.1910968200166,-0.0017546693368314381,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8595512488603304,0.0011829059254317986
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m2,904.7786842338604,869.6144802490984,-0.038864978361573654,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8927393147924548,0.039839500673010786
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m2,904.7786842338604,863.9136740967406,-0.04516575251960442,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8986303360030423,0.04670120873556605
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m3,904.7786842338604,848.3285769814232,-0.06239106671731276,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.9151395535838198,0.06593071535776374
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m3,904.7786842338604,843.9236463894636,-0.06725958392347309,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.9199162016049293,0.07149443055531379
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m4,904.7786842338604,831.208273504426,-0.08131315647840631,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.9339885802123732,0.08788557061376179
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m4,904.7786842338604,828.5593944811587,-0.08424081057705501,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.9369745131154029,0.09136350748456179
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,3619.1147369354417,3725.26318359375,0.02932994789443777,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8335937591203905,-0.02905170200844076
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,3619.1147369354417,3565.27294921875,-0.014877060173638879,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8710009542481668,0.014519224530498365
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,3619.1147369354417,3558.7216796875,-0.016687245815003027,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8726043845039875,0.01638685832790099
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,3619.1147369354417,3459.2933184998838,-0.044160362423571575,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8976851209227147,0.04560024683003472
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,3619.1147369354417,3548.5628456068744,-0.019494240016360576,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8751024783932296,0.01929657302219301
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,3619.1147369354417,3513.9361164449956,-0.029061974580973926,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8837258384954239,0.029340838256410873
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,3619.1147369354417,3522.7014495765184,-0.026640019553666683,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8815269148902805,0.026779589316543007
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,3619.1147369354417,3494.6465324222227,-0.03439189237161766,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8886037864242342,0.035022544947890255
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,3619.1147369354417,3492.7949403318084,-0.03490350701359557,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.889074850935768,0.03557122862109896
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,3619.1147369354417,3468.8966989763508,-0.04150684597700571,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.895199946957509,0.04270558092673493
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,3619.1147369354417,3469.091695392959,-0.04145296638744245,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8951496280852703,0.0426469708150079
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,3619.1147369354417,3918.287109375,0.08266451720535639,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.7930808887713954,-0.07624003815147617
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,3619.1147369354417,3573.550537109375,-0.01258987435823855,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8695885481105525,0.012874090650373704
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,3619.1147369354417,3579.00146484375,-0.011083724890595281,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8682641383887483,0.011331452703340128
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,3619.1147369354417,3589.467188293871,-0.008191933883443414,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8657325614506253,0.008382737825845199
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,3619.1147369354417,3649.433708397253,0.008377455169460868,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8515070751975317,-0.008186738030257823
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,3619.1147369354417,3541.489044095202,-0.021448806816766086,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8774610296609152,0.022043752105565417
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,3619.1147369354417,3525.3319973264356,-0.025913171155335757,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8814825456216115,0.02672790914808476
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,3619.1147369354417,3510.125577816148,-0.030114867043862348,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8853012675113446,0.031175856938926882
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,3619.1147369354417,3504.456860925682,-0.03168119397807445,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8867333074671644,0.032843859779094986
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,3619.1147369354417,3480.3055122616793,-0.038354469190247875,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8928867342870722,0.04001121106050287
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,3619.1147369354417,3478.977148103615,-0.03872151037424443,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.893227661716183,0.040408314449787985
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,3619.1147369354417,3920.604736328125,0.08330490225020504,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.7927418197420226,-0.07663497692515242
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,3619.1147369354417,3576.40234375,-0.011801889768659035,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8690373829436261,0.012232107820146831
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,3619.1147369354417,3578.0546875,-0.011345329568139162,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8686360619427929,0.011764659571591674
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,3619.1147369354417,3584.814746422842,-0.009477453191120477,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8669980328181085,0.00985672591293385
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,3619.1147369354417,3636.627407093932,0.004838937538995891,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8546455232403389,-0.004531155497209394
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,3619.1147369354417,3542.7195017131276,-0.021108818253991912,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8772998629056079,0.02185602926689678
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,3619.1147369354417,3529.885868892298,-0.02465488787423753,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8804894686697818,0.025571198981287013
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,3619.1147369354417,3507.7398367871097,-0.03077407273432864,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8860484180071709,0.032046118375422816
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,3619.1147369354417,3504.7846237012295,-0.0315906296275712,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8867955286461274,0.03291633338767497
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,3619.1147369354417,3479.719240332874,-0.038516462376819716,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8931833629395436,0.040356716388609604
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,3619.1147369354417,3474.980945857212,-0.03982570367478255,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8944012590547482,0.04177529006103753
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,3619.1147369354417,3948.326904296875,0.09096483291938973,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.7866925741439207,-0.08368098063301099
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,3619.1147369354417,3572.2080078125,-0.012960829521160955,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8695236809026385,0.012798535016192769
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,3619.1147369354417,3578.822998046875,-0.0111330371699363,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8679164791324286,0.010926508257066203
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,3619.1147369354417,3597.2166819447575,-0.006050666138655458,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8634785531528643,0.005757327670808499
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,3619.1147369354417,3656.21791563055,0.010252003982202051,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8495444001365893,-0.010472810819410316
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,3619.1147369354417,3551.7963927693418,-0.018600776449299028,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.874520696689249,0.018618928847075278
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,3619.1147369354417,3535.099364617705,-0.023214343402905957,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8786512444294223,0.023430083266376522
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,3619.1147369354417,3506.163439574836,-0.031209648096498177,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8859026424277757,0.03187632277756247
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,3619.1147369354417,3493.0491978928853,-0.03483325293779027,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8892286595266717,0.035750380861528486
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,3619.1147369354417,3474.8593764017705,-0.03985929461187032,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8938834984221445,0.04117221596230136
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,3619.1147369354417,3469.5698304351445,-0.04132085257593332,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8952462719314818,0.04275953904979102
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,14476.458947741767,14947.625,0.032547051316836884,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8306900909062326,-0.03243381911239274
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,14476.458947741767,14371.896484375,-0.007222930949082551,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8639669777458917,0.006326231914762781
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,14476.458947741767,14394.177734375,-0.0056837941974478,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8626296131129034,0.004768504424619069
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,14476.458947741767,13881.556331215499,-0.041094484409052834,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8944850039732561,0.04187283396081032
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,14476.458947741767,14242.150527669772,-0.01618547884657562,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8718377148141163,0.015493861442598567
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,14476.458947741767,14226.762105706155,-0.017248475123439078,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.872780740819589,0.016592273570757543
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,14476.458947741767,14289.688723942723,-0.01290165118923492,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8689373302637131,0.012115569064658382
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,14476.458947741767,14219.35906778733,-0.017759859706198533,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8732351374550706,0.01712154293608914
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,14476.458947741767,14223.615242681852,-0.017465853077237248,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8729738366953386,0.01681718661725884
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,14476.458947741767,14170.401859530635,-0.021141709399788988,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8762520705600905,0.020635588034704666
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,14476.458947741767,14173.1476427045,-0.020952037106048094,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8760823130544141,0.02043785891376948
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,14476.458947741767,15807.7978515625,0.09196578449375648,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.7862933138029995,-0.08414602867857446
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,14476.458947741767,14387.5771484375,-0.006139747270041629,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8639095817451705,0.0062593785481175335
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,14476.458947741767,14440.337890625,-0.0024951583289227752,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8607531105420029,0.0025828031073309443
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,14476.458947741767,14481.691587506115,0.00036145854336600003,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8582951571318129,-0.000280157002501058
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,14476.458947741767,14725.390911110582,0.017195639090155312,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8440907159384594,-0.01682512012117998
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,14476.458947741767,14330.6530060661,-0.01007193417962271,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8673411987138084,0.010256436609797026
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,14476.458947741767,14274.168079127192,-0.01397378111213654,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8707733920275535,0.01425416598324536
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,14476.458947741767,14272.084020433313,-0.014117743023084772,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8709005453469606,0.01440227085772583
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,14476.458947741767,14258.894169810308,-0.015028867122605094,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8717061511649027,0.015340619530835431
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,14476.458947741767,14212.311264895781,-0.018246705482295456,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8745632941021968,0.018668545204141296
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,14476.458947741767,14218.074875555958,-0.017848568708587087,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8742087705560061,0.018255605411819698
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,14476.458947741767,15789.240234375,0.09068386760686509,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.7872617733006515,-0.08301799228119155
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,14476.458947741767,14394.3271484375,-0.005673473022702047,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.863553060716239,0.0058441121399277485
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,14476.458947741767,14437.3974609375,-0.0026982763495737583,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8609768692464114,0.0028434314179788256
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,14476.458947741767,14440.68111999825,-0.0024714488448225325,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8607810921584538,0.0026153953653351714
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,14476.458947741767,14647.922948474681,0.011844333020380127,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8486025841143878,-0.011569813590571298
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,14476.458947741767,14321.752104013967,-0.01068678772110443,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8679290896607698,0.010941196672011433
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,14476.458947741767,14281.180911209232,-0.013489351037948127,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8703947764030914,0.01381316436568003
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,14476.458947741767,14254.054464040195,-0.015363182702650136,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8720511975973466,0.01574252062791537
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,14476.458947741767,14254.393529409592,-0.01533976085821842,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8720304543534593,0.01571835943773503
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,14476.458947741767,14205.010966624475,-0.018750993049970632,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8750619971494362,0.01924942152383835
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,14476.458947741767,14201.038730778215,-0.01902538583211444,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8753067646413553,0.019534520322962434
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),E0,14476.458947741767,15894.1015625,0.09792744343597759,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.7820678140947331,-0.08906778067709498
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A1_sdf,14476.458947741767,14387.8876953125,-0.006118295416648323,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.863939553130775,0.006294288437404205
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),A2_occ,14476.458947741767,14445.775390625,-0.0021195485185658836,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8604775396169481,0.002261825271627993
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m1,14476.458947741767,14494.38240118218,0.0012381103352079315,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.857591922300203,-0.0010992666171897314
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m1,14476.458947741767,14736.07728587191,0.017933828919581396,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8435260636086287,-0.017482812447457197
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m2,14476.458947741767,14382.171917063808,-0.006513128038999283,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8642829009181916,0.00669421099700096
