case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-023-ellipsoid-size24-sp1x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot0,"[-0.492764, 0.054504, 0.000626]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),21668,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3943.381348,-0.0179961923,21714.68842,21668,-0.002150084805,0.937340941,0.9531499539,0.01686580863,0.01232424995
dev-023-ellipsoid-size24-sp1x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot0,"[-0.492764, 0.054504, 0.000626]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),21668,E2_signed_distance,4015.647716,4353.795898,0.08420763128,21714.68842,21668,-0.002150084805,0.937340941,0.8633004021,-0.07898997648,0.040836
dev-023-ellipsoid-size24-sp1x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot0,"[-0.492764, 0.054504, 0.000626]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),21668,E3_crofton_13dir_voronoi,4015.647716,4001.953747,-0.003410152019,21714.68842,21668,-0.002150084805,0.937340941,0.9391996978,0.001983010373,0.001490833994
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E0_marching_cubes_binary_v1,4015.647716,4371.181641,0.08853713014,21714.68842,21704,-0.0004922208141,0.937340941,0.8608188954,-0.08163736616,0.006414667005
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E1_gaussian_phys_sigma1.0,4015.647716,3989.446777,-0.006524710506,21714.68842,21704,-0.0004922208141,0.937340941,0.9431873544,0.006237232507,0.009922833007
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4184.6875,0.04209527224,21714.68842,21704,-0.0004922208141,0.937340941,0.8991820181,-0.04070975802,0.008549207996
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3941.01001,-0.01858671669,21714.68842,21704,-0.0004922208141,0.937340941,0.9547795469,0.01860433608,0.01205495797
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E2_signed_distance,4015.647716,4371.181641,0.08853713014,21714.68842,21704,-0.0004922208141,0.937340941,0.8608188954,-0.08163736616,0.04390624998
dev-024-ellipsoid-size24-sp1x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot1,"[0.469356, -0.169787, -0.36678]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),21704,E3_crofton_13dir_voronoi,4015.647716,4018.022728,0.0005914392726,21714.68842,21704,-0.0004922208141,0.937340941,0.9364794592,-0.0009190698341,0.001374249987
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E0_marching_cubes_binary_v1,4015.647716,4360.120117,0.0857825251,21714.68842,21733,0.0008432807338,0.937340941,0.8637713412,-0.07848755617,0.006951500021
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E1_gaussian_phys_sigma1.0,4015.647716,3993.573486,-0.005497053381,21714.68842,21733,0.0008432807338,0.937340941,0.9430518343,0.006092653193,0.01007629203
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4178.363281,0.04052037842,21714.68842,21733,0.0008432807338,0.937340941,0.901344988,-0.03840219863,0.008339958033
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3946.660889,-0.01717950189,21714.68842,21733,0.0008432807338,0.937340941,0.9542615664,0.01805172978,0.01218133396
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E2_signed_distance,4015.647716,4360.120117,0.0857825251,21714.68842,21733,0.0008432807338,0.937340941,0.8637713412,-0.07848755617,0.053935125
dev-025-ellipsoid-size24-sp1x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot2,"[-0.412876, 0.113715, 0.176713]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),21733,E3_crofton_13dir_voronoi,4015.647716,4011.654649,-0.0009943769075,21714.68842,21733,0.0008432807338,0.937340941,0.9388013504,0.001558034353,0.001693208003
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E0_marching_cubes_binary_v1,4015.647716,4365.305664,0.08707386021,21714.68842,21689,-0.001182997477,0.937340941,0.8615804146,-0.08082494114,0.006539666036
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1_gaussian_phys_sigma1.0,4015.647716,3990.4021,-0.006286810587,21714.68842,21689,-0.001182997477,0.937340941,0.9425270361,0.005532773521,0.01002058299
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,4182.991211,0.04167285245,21714.68842,21689,-0.001182997477,0.937340941,0.8991321459,-0.04076296403,0.009904791019
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3941.498047,-0.01846518284,21714.68842,21689,-0.001182997477,0.937340941,0.9542214202,0.01800889991,0.01480020804
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E2_signed_distance,4015.647716,4365.305664,0.08707386021,21714.68842,21689,-0.001182997477,0.937340941,0.8615804146,-0.08082494114,0.04379174998
dev-026-ellipsoid-size24-sp1x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",1x1x1,1,rot3,"[-0.452429, 0.296334, -0.350613]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),21689,E3_crofton_13dir_voronoi,4015.647716,4012.997562,-0.0006599567545,21714.68842,21689,-0.001182997477,0.937340941,0.9372200719,-0.0001289489107,0.001697500004
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E0_marching_cubes_binary_v1,16062.59086,17489.01172,0.08880390879,173717.5074,173754,0.000210068793,0.937340941,0.8610110595,-0.08143235629,0.03415737499
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1_gaussian_phys_sigma1.0,16062.59086,16082.05078,0.001211505459,173717.5074,173754,0.000210068793,0.937340941,0.9363378287,-0.001070167985,0.04659258295
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16782.22266,0.0448017258,173717.5074,173754,0.000210068793,0.937340941,0.8972728356,-0.04274656496,0.03931124997
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15999.96484,-0.003898874193,173717.5074,173754,0.000210068793,0.937340941,0.9411415998,0.004054724011,0.06248099997
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E2_signed_distance,16062.59086,17489.01172,0.08880390879,173717.5074,173754,0.000210068793,0.937340941,0.8610110595,-0.08143235629,0.233674916
dev-027-ellipsoid-size48-sp1x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot0,"[-0.437617, -0.435878, 0.38823]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),173754,E3_crofton_13dir_voronoi,16062.59086,16066.80205,0.0002621732752,173717.5074,173754,0.000210068793,0.937340941,0.9372264914,-0.0001221003045,0.003447249997
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E0_marching_cubes_binary_v1,16062.59086,17494.81445,0.08916516647,173717.5074,173716,-8.677150185e-06,0.937340941,0.8605999784,-0.08187091728,0.033424958
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1_gaussian_phys_sigma1.0,16062.59086,16078.61426,0.0009975596845,173717.5074,173716,-8.677150185e-06,0.937340941,0.9364014024,-0.001002344561,0.048347125
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16771.48828,0.04413344164,173717.5074,173716,-8.677150185e-06,0.937340941,0.8977162126,-0.0422735492,0.03745208302
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15999.9707,-0.003898509409,173717.5074,173716,-8.677150185e-06,0.937340941,0.9410040318,0.003907959852,0.05573358299
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E2_signed_distance,16062.59086,17494.81445,0.08916516647,173717.5074,173716,-8.677150185e-06,0.937340941,0.8605999784,-0.08187091728,0.246905542
dev-028-ellipsoid-size48-sp1x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot1,"[0.386287, 0.188495, 0.464935]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),173716,E3_crofton_13dir_voronoi,16062.59086,16074.92976,0.000768175816,173717.5074,173716,-8.677150185e-06,0.937340941,0.9366160329,-0.0007733665097,0.003893249959
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E0_marching_cubes_binary_v1,16062.59086,17447.99609,0.08625042129,173717.5074,173709,-4.897245551e-05,0.937340941,0.8628860526,-0.0794320243,0.032263959
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1_gaussian_phys_sigma1.0,16062.59086,16068.00195,0.0003368751924,173717.5074,173709,-4.897245551e-05,0.937340941,0.9369946879,-0.0003693993211,0.04616045899
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16732.2832,0.04169267237,173717.5074,173709,-4.897245551e-05,0.937340941,0.8997954608,-0.04005530811,0.03879383299
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15996.36523,-0.004122973119,173717.5074,173709,-4.897245551e-05,0.937340941,0.9411908427,0.004107258666,0.05603504198
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E2_signed_distance,16062.59086,17447.99609,0.08625042129,173717.5074,173709,-4.897245551e-05,0.937340941,0.8628860526,-0.0794320243,0.253040959
dev-029-ellipsoid-size48-sp1x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot2,"[-0.307614, -0.405196, -0.439398]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,24,large(>=12),173709,E3_crofton_13dir_voronoi,16062.59086,16049.02588,-0.000844508154,173717.5074,173709,-4.897245551e-05,0.937340941,0.9381025734,0.0008125457854,0.003517292032
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E0_marching_cubes_binary_v1,16062.59086,17479.73438,0.08822633423,173717.5074,173707,-6.048539989e-05,0.937340941,0.861312683,-0.08111056998,0.03118120797
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1_gaussian_phys_sigma1.0,16062.59086,16074.07812,0.0007151561264,173717.5074,173707,-6.048539989e-05,0.937340941,0.9366333046,-0.0007549402327,0.04610070802
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16762.44141,0.04357021525,173717.5074,173707,-6.048539989e-05,0.937340941,0.8981696966,-0.04178975082,0.03858412505
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15997.21973,-0.004069775463,173717.5074,173707,-6.048539989e-05,0.937340941,0.9411333451,0.004045917432,0.05482841696
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E2_signed_distance,16062.59086,17479.73438,0.08822633423,173717.5074,173707,-6.048539989e-05,0.937340941,0.861312683,-0.08111056998,0.246761
dev-030-ellipsoid-size48-sp1x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",1x1x1,1,rot3,"[-0.376281, -0.175139, -0.404643]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,24,large(>=12),173707,E3_crofton_13dir_voronoi,16062.59086,16061.02592,-9.742769314e-05,173717.5074,173707,-6.048539989e-05,0.937340941,0.9373944718,5.710925073e-05,0.00341587502
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E0_marching_cubes_binary_v1,226.1946711,217.9477234,-0.03645951353,254.4690049,252,-0.009702576317,0.8585356819,0.8852490747,0.03111506406,0.0004807079677
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1_gaussian_phys_sigma1.0,226.1946711,172.2232361,-0.2386061295,254.4690049,252,-0.009702576317,0.8585356819,1.120278685,0.3048714324,0.001081584021
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,208.855835,-0.07665448534,254.4690049,252,-0.009702576317,0.8585356819,0.9237856366,0.07600144762,0.0008162499871
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,129.666214,-0.4267494748,254.4690049,252,-0.009702576317,0.8585356819,1.48795908,0.7331359793,0.002206375008
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E2_signed_distance,226.1946711,217.9477234,-0.03645951353,254.4690049,252,-0.009702576317,0.8585356819,0.8852490747,0.03111506406,0.0026985
dev-031-cylinder-size3-sp1x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot0,"[0.242971, -0.087038, 0.430333]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),252,E3_crofton_13dir_voronoi,226.1946711,203.3479719,-0.1010045863,254.4690049,252,-0.009702576317,0.8585356819,0.948807203,0.1051459165,0.0007323329919
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E0_marching_cubes_binary_v1,226.1946711,233.9772949,0.03440675161,254.4690049,253,-0.005772824636,0.8585356819,0.8267815113,-0.0369864308,0.0005307090469
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1_gaussian_phys_sigma1.0,226.1946711,170.5396423,-0.246049248,254.4690049,253,-0.005772824636,0.8585356819,1.134329232,0.3212371435,0.001174042001
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,214.6075134,-0.0512264837,254.4690049,253,-0.005772824636,0.8585356819,0.901404142,0.04993206573,0.001009040978
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,129.1769714,-0.4289124017,254.4690049,253,-0.005772824636,0.8585356819,1.497543249,0.74429937,0.001489832997
